id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who won the ncaa women's championship last year 2017,"['South Carolina Gamecocks', 'South Carolina']",South Carolina,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,who plays the queen in victoria and abdul,['Judi Dench'],Judi Dench,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct.

Answer based on explanation: Yes."
,when is last time the astros won the world series,['2017'],2017,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what is mercy mercy me by marvin gaye about,"['sorrow regarding the environment', 'the environment']",the environment,1,1.0,1,"Is the candidate correct?

Explanation: The ground-truth answer is ""sorrow regarding the environment or the environment"", which is a bit vague. The candidate's answer ""the environment"" is more specific and accurate.

Answer based on explanation: Yes."
,what is the name of the compound p4010,['Phosphorus pentoxide'],Glyphosate,0,0.0,0,"Is the candidate correct?
Explanation: Glyphosate is a herbicide and not a compound. Phosphorus pentoxide is a compound with the chemical formula P4O10.
Answer based on explanation: No."
,who is the sixth president of the united states,['John Quincy Adams'],John Quincy Adams,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the sixth president of the United States as John Quincy Adams.

Answer based on explanation: Yes."
,where did this case of product tampering occur,['the Chicago metropolitan area'],The Bay Area Laboratory Co-operative,0,0.2857142857142857,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,who is known as the father of indian constitution,['Bhimrao Ramji Ambedkar'],Bhimrao Ramji Ambedkar,1,1.0,1,"Yes, the candidate is correct.

Explanation: The candidate provided the correct answer, which is Bhimrao Ramji Ambedkar, who is known as the father of the Indian Constitution.

Answer based on explanation: Yes."
,how much venom can a king cobra produce,"['up to 7Â\xa0ml', '200 to 500Â\xa0mg', '420Â\xa0mg']",420 mg,0,0.5,1,"Is the candidate correct?
Explanation: The candidate provided the correct amount of venom produced by a king cobra, which is 420 mg.
Answer based on explanation: Yes."
,when did the name of bombay change to mumbai,['1995'],November 1995,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate has provided the correct month and year for the name change of Bombay to Mumbai.
Answer based on explanation: Yes."
,who starred in the film walk the line,"['Joaquin Phoenix', 'Ginnifer Goodwin', 'Dallas Roberts', 'Reese Witherspoon', 'Robert Patrick']",Joaquin Phoenix,1,1.0,1,"Is the candidate correct?
Explanation: The candidate correctly identified the star of the film ""Walk the Line"".
Answer based on explanation: Yes."
,who was appointed to manage the national recovery administration,['Hugh S. Johnson'],Hugh S. Johnson,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,most consecutive games with 20+ points - nba history,['126'],30,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a number which is not the correct answer.
Answer based on explanation: No."
,when did american idol end the first time,"['April 7, 2016']","April 7, 2016",1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,who hit 6 sixes in an over in test cricket,"['Ravi Shastri', 'Garfield Sobers']",Herschelle Gibbs,0,0.0,0,"Is the candidate correct?

Explanation: Herschelle Gibbs is the South African cricketer who hit 6 sixes in an over in a One Day International (ODI) match in 1996. However, this feat has not been replicated in Test cricket.

Answer based on explanation: No."
,when did the first fleet arive in australia,"['18 January 1788', '1788']",13 May 1787,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the first fleet arrived in Australia on January 18, 1788, not May 13, 1787.
Answer based on explanation: No."
,what was the full name of the titanic,['RMS Titanic'],RMS Titanic,1,1.0,0,"Yes, the candidate is correct. The full name of the Titanic was indeed RMS Titanic."
,how many rooms is there in buckingham palace,"['775', '775 rooms']",775,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the exact number of rooms in Buckingham Palace which is 775.
Answer based on explanation: Yes."
,how many countries in the world have scouts,"['216 countries and territories', '169', '216']",216,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the exact number of countries that have scouts.
Answer based on explanation: Yes."
,who sang smoke gets in your eyes first,"['Tamara Drasin', 'Gertrude Niesen']",Gertrude Niesen,1,1.0,0,"Is the candidate correct?

Explanation: The correct answer is Tamara Drasin, who sang ""Smoke Gets in Your Eyes"" first.

Answer based on explanation: No."
,how many steps does the cn tower have,"['2,579', '2,579 steps']","1,776",0,0.0,0,"Is the candidate correct?
Explanation: The CN Tower has 2,579 steps.
Answer based on explanation: No."
,who sings the song you'll never find another love like mine,['Lou Rawls'],Lou Rawls,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what state did they film daddy's home 2,"['Massachusetts', 'Concord, Massachusetts', 'Framingham, Massachusetts', 'Great Barrington, Massachusetts']",Massachusetts,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided a general answer of ""Massachusetts"" without specifying a specific location within the state.

Answer based on explanation: No."
,when did earth's atmosphere change due to living organisms,['around 2.45Â\xa0billion years ago'],around 2.45 billion years ago,0,0.8000000000000002,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",local authorities,1,1.0,1,"Is the candidate correct?
Explanation: The Local Licensing Forum is a committee made up of representatives from local authorities, unitary authorities, and district councils.
Answer based on explanation: Yes."
,who sang the most number of songs in the world,['Asha Bhosle'],Paul McCartney,0,0.0,0,"Is the candidate correct?

Explanation: Paul McCartney is a musician and songwriter, but he did not sing the most number of songs in the world. Asha Bhosle is a playback singer from India who has recorded thousands of songs in multiple languages.

Answer based on explanation: No."
,when did the right to buy scheme start,['1980'],1980,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for when the Right to Buy scheme started.

Answer based on explanation: Yes."
,when does the new episode of scorpion come on,"['January\xa015,\xa02018']","September 25, 2017",0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The correct answer is January 15, 2018, which is the release date of the new episode of Scorpion.
Answer based on explanation: No."
,india south africa test series 2018 highest runs,"['AB de Villiers', '286']",558,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,when did teenage mutant ninja turtles come out,['1984'],May 1984,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate provided the correct month and year for the release of the first Teenage Mutant Ninja Turtles comic book.
Answer based on explanation: Yes."
,when was the rock and roll hall of fame built in cleveland,"['1995', 'September 1995']","September 1, 1995",0,0.8,1,"Is the candidate correct?

Explanation: The Rock and Roll Hall of Fame was built in Cleveland in 1995.

Answer based on explanation: Yes."
,when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],November 1999,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,how many episodes of sabrina the teenage witch are there,['163'],66,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The correct answer is 163, which is the number of episodes in the original series of Sabrina the Teenage Witch.
Answer based on explanation: No."
,1. what was the precursor to the present day internet,['the ARPANET project'],ARPANET,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The ARPANET project was the precursor to the present-day internet.

Answer based on explanation: Yes."
,who was the first british team to win the european cup,['Celtic'],Manchester United,0,0.0,0,"Is the candidate correct?
Explanation: Manchester United is a British team that has won the European Cup, but they did not win it first.
Answer based on explanation: No."
,where is the setting for beauty and the beast,"['France', 'Rococo-era France']",France,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer of ""France or Rococo-era France"".

Answer based on explanation: Yes."
,when was the japanese videogame company nintendo founded,['23 September 1889'],23 September 1889,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who won last year's grand national 2017,['One For Arthur'],One For Arthur,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,what do mobile numbers start with in the uk,['0'],077,0,0.0,1,"Is the candidate correct?
Explanation: Mobile numbers in the UK typically start with the digit 0, followed by one or two more digits.
Answer based on explanation: Yes."
,who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Kimberly Hebert Gregory,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of the actress who plays Kevin's shrink on ""Kevin (Probably) Saves the World"", which is Kimberly Hebert Gregory. However, the ground-truth answer is Richard Masur.

Explanation for the answer based on the knowledge: Kimberly Hebert Gregory is the actress who plays Dr. Louise, Kevin's therapist, on the show. Richard Masur is an American actor who has appeared in various TV shows and movies, including ""The Sopranos"" and ""Law & Order"".

Answer based on explanation: No."
,where was the movie jeremiah johnson filmed at,['Utah'],Utah,1,1.0,0,"Is the candidate correct?
Explanation: The movie Jeremiah Johnson was filmed in the mountains of Montana, not Utah.
Answer based on explanation: No."
,where did the potter's wheel first develop,"['the Near East', 'in the Near East']",ancient Sumerians in Mesopotamia,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The potter's wheel was first developed in ancient Sumeria, which is part of the Near East.
Answer based on explanation: Yes."
,who sings i want to be a rockstar,"['Billy Gibbons of ZZ Top', 'Canadian rock band Nickelback', 'Nickelback']",Nickelback,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, as Billy Gibbons of ZZ Top is the one who sings ""I Want to Be a Rockstar"".
Answer based on explanation: Yes."
,what is the main mineral in lithium batteries,"['Lithium', 'lithium']",lithium,1,1.0,1,"Is the candidate correct?
Explanation: The main mineral in lithium batteries is lithium.
Answer based on explanation: Yes."
,who played pink in pink floyd the wall,"['Bob Geldof', 'David Bingham as Little Pink', 'Bob Geldof as Pink', 'Kevin McKeon as Young Pink', 'Kevin McKeon', 'David Bingham']",Bob Geldof,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Bob Geldof played the character of Pink in the movie ""Pink Floyd The Wall"".
Answer based on explanation: Yes."
,which president supported the creation of the environmental protection agency (epa),"['President Richard Nixon', 'Richard Nixon']",Richard Nixon,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,when did the song holiday road come out,"['June 24, 1983', '1983']",1983,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the release of the song ""Holiday Road"".
Answer based on explanation: Yes."
,what's the average lifespan of a basset hound,"['Median 10â€“12 years', '10â€“12 years']",11.3 years,0,0.5,0,"Is the candidate correct?
Explanation: The candidate provided an answer of 11.3 years, which is close to the ground-truth answer of 10-12 years. However, the answer is not exactly the same, so the candidate is not completely correct.
Answer based on explanation: No."
,when does scully come back in season 2,"['8', 'One Breath']",25,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the episode number ""25"" which corresponds to the episode ""One Breath"" where Scully returns to the X-Files.

Answer based on explanation: Yes."
,what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],ADP,0,0.5,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what are the 5 boroughs of new york city,"['Brooklyn', 'Manhattan', 'Queens', 'Staten Island', 'the Bronx']",Manhattan,1,1.0,0,"Is the candidate correct?

Explanation: The candidate has provided the name of one of the five boroughs of New York City, which is Manhattan. However, the other four boroughs are Brooklyn, Queens, Staten Island, and the Bronx.

Answer based on explanation: No."
,surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],regulation of body temperature,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.

Answer based on explanation: No."
,who has the most green jackets from the masters,"['Jack Nicklaus (6)', 'Nicklaus']",Jack Nicklaus,0,0.8,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the correct answer as Jack Nicklaus.
Answer based on explanation: Yes."
,disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],American Civil War,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. Disagreements involving slavery and states' rights were two of the main causes of the American Civil War.
Answer based on explanation: Yes."
,what nba player has scored the most 3 pointers,['Ray Allen'],Ray Allen,1,1.0,1,"Is the candidate correct?
Explanation: Ray Allen is known for being one of the most prolific 3-point shooters in NBA history.
Answer based on explanation: Yes."
,list of strict nature reserve in the philippines,"['Calavite and FB Harrison', 'Palawan', 'Calauit Safari Park', 'Lake Malimanga', 'Lake Buluan', 'Olango Island']",Palawan,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided a single answer, ""Palawan,"" which is not a strict nature reserve in the Philippines. There are several strict nature reserves in the Philippines, including Calavite and FB Harrison, Palawan, Calauit Safari Park, Lake Malimanga, Lake Buluan, and Olango Island.

Answer based on explanation: No."
,what was the city of beijing previously known as,['Peking'],Beiping,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct previous name of Beijing, which was Peking. Answer based on explanation: Yes."
,what mlb teams did deion sanders play for,"['Atlanta Braves', 'Cincinnati Reds', 'New York Yankees', 'San Francisco Giants']",New York Yankees,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided a single team, which is incorrect.
Answer based on explanation: No."
,when do dwight and angela start dating again,"['Goodbye Toby', '""Goodbye Toby""', 'In ""A.A.R.M.""']",In the fifth season premiere,0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided the incorrect answer.
Answer based on explanation: No."
,where does junior want to go to find hope,['off the rez'],Australia,0,0.0,0,"Is the candidate correct?

Explanation: The ground-truth answer is ""off the rez,"" which means leaving a reservation or native American land in search of a better life. The candidate answer is ""Australia,"" which is not related to the question's context.

Answer based on explanation: No."
,when did scotland beat england in six nations,"['8 March 2008', '24 February 2018', '25 February 2006', '2 April 2000']",2016,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer.

Answer based on explanation: No."
,gabbar is back is a remake of which telugu movie,['Tagore'],Ramanaa,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,winner of the women's royal rumble match,['Asuka'],Asuka,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],Kirsten Simone Vangsness,1,1.0,1,"Yes, the candidate is correct.

Explanation: The candidate provided the correct answer, which is Kirsten Simone Vangsness, who plays Penelope Garcia on Criminal Minds.

Answer based on explanation: Yes."
,who became king of erebor after thorin dies,"['DÃ¡in', 'his cousin DÃ¡in']",Dáin,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where do pineapples come from in the world,"['Thailand', 'the Philippines', 'Brazil', 'Philippines', 'Indonesia', 'India', 'Costa Rica']",Costa Rica,1,1.0,0,"Is the candidate correct?

Explanation: Pineapples are originally from the Americas, specifically from Paraguay and Brazil.

Answer based on explanation: No."
,what is the latest version of chrome for linux,"['67.0.3396', '67.0']",26,0,0.0,0,"Is the candidate correct?

Explanation: The latest version of Chrome for Linux is 96.0.4664.93 as of my knowledge cutoff date of September 2021.

Answer based on explanation: No."
,who played anne in anne with an e,['Amybeth McNulty'],Amybeth McNulty,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,what is the oasis in ready player one,['a virtual reality simulator'],virtual reality entertainment universe,0,0.5714285714285715,1,"Question: what is the oasis in ready player one?
Ground-Truth Answers: a virtual reality simulator
Candidate: virtual reality entertainment universe

Is the candidate correct?
Explanation: The Oasis in Ready Player One is a virtual reality simulator where users can escape from the real world and engage in various activities.
Explanation for the answer based on the knowledge: The Oasis is a virtual reality world created by James Halliday and Ogden Morrow in the novel Ready Player One. It is a simulated environment where users can interact with each other and with virtual objects and environments.
Answer based on explanation: Yes."
,what is the approximate volume of blood in your body,['approximately 5 liters'],5 liters,0,0.8,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is the ground-truth answer. Answer based on explanation: Yes."
,where do they get the hair for a hair transplant,"['chest', 'shoulders', 'torso', 'back', 'legs', 'back of the head']",chest,1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not correct as they only mentioned the chest as the source of hair for a hair transplant.

Answer based on explanation: No."
,where does the lincoln highway begin and end,['Lincoln Park in San Francisco'],Lincoln Park in San Francisco,1,1.0,1,"Is the candidate correct?
Explanation: The Lincoln Highway is a historic highway that runs from the east coast of the United States to the west coast. It begins in New York City and ends in San Francisco.
Answer based on explanation: Yes."
,when does the 2017 college football season end,"['December 9, 2017']","December 9, 2017",1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,what are some elements that are similar to silver,"['copper (Cu)', 'gold (Au)', 'Roentgenium (Rg)']",copper,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: Copper is an element that is similar to silver in terms of its color, conductivity, and malleability.

Answer based on explanation: Yes."
,who wrote were going on a bear hunt,['Michael Rosen'],Michael Rosen,1,1.0,1,"Is the candidate correct?
Explanation: The book ""We're Going on a Bear Hunt"" was written by Michael Rosen.
Answer based on explanation: Yes."
,when was son of a preacher man released,"['late 1968', 'November 8, 1968']",September 1968,0,0.5,0,"Is the candidate correct?

Explanation: The candidate provided a month that is not one of the ground-truth answers.

Answer based on explanation: No."
,who owns the delano hotel in las vegas,['MGM Resorts International'],MGM Resorts International,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as they have provided the exact same information as the ground-truth answer.

Answer based on explanation: Yes."
,how many plane surfaces does a cylinder have,"['two', 'two parallel planes']",infinite,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect because a cylinder has only two plane surfaces, which are the bases and the top.
Answer based on explanation: No."
,when was the miraculous journey of edward tulane published,"['2006', 'March 30, 2006']",2006,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year, but not the exact date.
Answer based on explanation: Yes."
,who came up with the first working periodic table,['Dmitri Mendeleev'],Dmitri Mendeleev,1,1.0,1,"Is the candidate correct?
Explanation: Dmitri Mendeleev is known for creating the first working periodic table.
Answer based on explanation: Yes."
,who proposed the virginia plan at the constitutional convention,"['Madison', 'James Madison']",James Madison,1,1.0,1,"Is the candidate correct?
Explanation: The Virginia Plan was a proposal for the structure of the United States government that was introduced at the Constitutional Convention in 1787. It was proposed by James Madison, also known as the ""Father of the Constitution.""
Answer based on explanation: Yes."
,who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala'],Abidali Neemuchwala,0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct name, but with a different spelling. Abid Ali Neemuchwala is the CEO of Wipro, so yes.
Answer based on explanation: Yes."
,where was the rise of the planet of the apes filmed,"['San Francisco, California', 'Vancouver, British Columbia', 'Oahu, Hawaii']","Vancouver, British Columbia",1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct location where the movie ""Rise of the Planet of the Apes"" was filmed.

Answer based on explanation: Yes."
,who is considered as architect of india constitution,['B. R. Ambedkar'],Bhimrao Ramji Ambedkar,0,0.3333333333333333,1,"Is the candidate correct?
Explanation: The candidate has provided the correct name of the person considered as the architect of the Indian Constitution. Answer based on explanation: Yes."
,who was the girl that played cindy lou who,['Taylor Michel Momsen'],Taylor Michel Momsen,1,1.0,1,"Explanation: The candidate has correctly identified the ground-truth answer as Taylor Michel Momsen, who played the character of Cindy Lou Who in the movie ""How the Grinch Stole Christmas"".

Answer based on explanation: Yes."
,who plays the voice of johnny in sing,['Taron Egerton'],John C. Reilly,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the wrong answer. The correct answer is Taron Egerton, who plays the voice of Johnny in the movie ""Sing"".

Answer based on explanation: No."
,who sang the song oh what a lonely boy,['Andrew Gold'],Paul Anka,0,0.0,0,"Is the candidate correct?
Explanation: The correct answer is Andrew Gold, who sang the song ""Oh, What a Lonely Boy.""
Answer based on explanation: No."
,who presides over the joint sessions of parliament,['President'],Speaker,0,0.0,1,"Is the candidate correct?
Explanation: The President of India is the head of state and the first citizen of India. The Speaker of the Lok Sabha is the presiding officer of the lower house of Parliament and is responsible for conducting its proceedings in accordance with the rules of procedure.
Answer based on explanation: Yes."
,latest series of keeping up with the kardashians,['14'],The fifteenth season,0,0.0,0,"Is the candidate correct?
Explanation: The latest series of Keeping Up with the Kardashians is the 19th season, which premiered in March 2021.
Answer based on explanation: No."
,avatar the last airbender season 3 episode 12,['The Western Air Temple'],Sozin's Comet,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the season finale, not the name of a specific episode.
Answer based on explanation: No."
,how many walker texas ranger seasons are there,"['Eight', '8']",8,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct number of seasons for Walker Texas Ranger.
Answer based on explanation: Yes."
,when will the flash season 4 episode 14 coming out,"['February\xa027,\xa02018']","May 22, 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer as the ground-truth answer is February 27, 2018, and not May 22, 2018.

Answer based on explanation: No."
,where would a subcutaneous injection be made in the skin,['the subcutis'],the subcutis,1,1.0,1,"Is the candidate correct?
Explanation: The subcutaneous injection is made in the subcutis, which is the layer of fatty tissue under the skin.
Answer based on explanation: Yes."
,who was the author of the art of war,['Sun Tzu'],Sun Tzu,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when did the movie peter pan come out,"['2003', '25\xa0December\xa02003']",1953,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided the incorrect year for the release of the movie ""Peter Pan"". The correct year is either 2003 or 25 December 2003.

Answer based on explanation: No."
,who does luke skywalker fall in love with,['Mara Jade'],Leia,0,0.0,1,"Question: who does luke skywalker fall in love with?
Ground-Truth Answers: Mara Jade
Candidate: Leia
Is the candidate correct?
Explanation: In the original Star Wars trilogy, Luke Skywalker falls in love with Princess Leia Organa. However, in the expanded universe (now known as Legends), he also has a romantic relationship with Mara Jade.
Explanation for the answer based on the knowledge: Yes.
Answer based on explanation: Yes."
,what is the definition of the word hosanna,"['savior', 'save, rescue, savior', 'save', 'rescue']",save,1,1.0,1,"Is the candidate correct?
Explanation: The word ""hosanna"" is a Hebrew word that means ""save"" or ""deliver us."" It is often used in religious contexts, particularly in Christian liturgy.
Answer based on explanation: Yes."
,when is star vs the forces of evil coming back 2018,"['March\xa03,\xa02018']","November 6, 2017",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date for the return of the show ""Star vs. the Forces of Evil"".
Answer based on explanation: No."
,what is the meaning of molech in the bible,['king'],idol,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as ""molech"" in the Bible refers to a pagan deity associated with child sacrifice.

Answer based on explanation: No."
,who plays the doc in back to the future,['Christopher Allen Lloyd'],Christopher Allen Lloyd,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,how did leo dalton die in silent witness,['in an explosion'],contracted polio,0,0.0,0,"Is the candidate correct?

Explanation: The ground-truth answer is ""in an explosion,"" which indicates that Leo Dalton died in an explosion.

Answer based on explanation: No."
,which battle ended britain's support for the south,"['Battle of Antietam', 'the Battle of Antietam']",The Siege of Charleston,0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The Siege of Charleston was a military blockade that lasted from April 12, 1861, to February 17, 1865, during the American Civil War. It was not a battle and it did not end Britain's support for the South.
Answer based on explanation: No."
,when does panic at the disco album come out,"['December 15, 2017']","June 22, 2018",0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The correct answer is December 15, 2017, which is the release date of the album ""Death of a Bachelor"" by Panic! at the Disco.
Answer based on explanation: No."
,who won the wwe championship elimination chamber 2018,['Roman Reigns'],Roman Reigns,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what is the 3rd largest state in usa,"['California', 'Alaska']",California,1,1.0,1,"Is the candidate correct?
Explanation: California is the third largest state in the USA by area.
Answer based on explanation: Yes."
,the recipient of first jnanpith award was an author which language,['Malayalam'],Indian,0,0.0,1,"Is the candidate correct?

Explanation: The Jnanpith Award is a prestigious literary award in India, given for outstanding contribution to literature in any Indian language.

Answer based on explanation: Yes."
,who has the most rushing yards in a super bowl,['Timmy Smith'],Randall Cunningham,0,0.0,0,"Is the candidate correct?
Explanation: Randall Cunningham has the most rushing yards in a Super Bowl, not Timmy Smith.
Answer based on explanation: No."
,who lived in jamestown before the arrival of the english,['uninhabited'],Virginia Native Americans,0,0.0,1,"Is the candidate correct?
Explanation: The correct answer is ""Virginia Native Americans"" as they were the indigenous people who lived in Jamestown before the arrival of the English.
Answer based on explanation: Yes."
,what is the corporate tax rate in great britain,['20%'],20%,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,where are the organ mountains in new mexico,['southern New Mexico'],Las Cruces,0,0.0,0,"Is the candidate correct?

Explanation: The Organ Mountains are a range of mountains located in the southwestern part of New Mexico in the United States. Las Cruces is a city located in the northwestern part of the state.

Answer based on explanation: No."
,term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']",two six-year terms,0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the ground-truth answer is ""Unlimited six-year terms or Unlimited two-year terms"" which means there are no term limits for the House of Representatives and Senate.

Answer based on explanation: No."
,what does ss stand for on naval ships,['Single-screw Steamship'],Submarine,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as SS stands for Single-screw Steamship, which is a type of naval ship.
Answer based on explanation: No."
,who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],Roger Federer,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,what is an example of a government monopoly in the united states,"['State Bar of Arizona', 'West Virginia American Water']",Patents,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an example of a government monopoly in the United States, but it is not the correct answer.

Answer based on explanation: No."
,who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],Queen Charlotte,0,0.4,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, as Queen Charlotte was the one who introduced the first Christmas tree to the UK.

Answer based on explanation: Yes."
,who plays in the new mary poppins movie,"['Nathanael Saleh', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Ben Whishaw', 'Pixie Davies', 'Lin-Manuel Miranda', 'Julie Walters', 'Emily Blunt', 'Meryl Streep']",Emily Blunt,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the main actor in the new Mary Poppins movie, which is Emily Blunt.
Answer based on explanation: Yes."
,when's the last time michigan won a national championship in basketball,['1989'],1989,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Sideways,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a character name that is not among the ground-truth answers.

Answer based on explanation: No."
,the boiling point of water is 100 degrees celsius express this in si units,['100\xa0°C'],centigrade,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer.

Answer based on explanation: No."
,where does the last name tavarez come from,['Spanish'],Portuguese,0,0.0,0,"Is the candidate correct?

Explanation: The last name Tavarez is of Spanish origin.

Answer based on explanation: No."
,created propaganda to support the war effort & encourage the sale of war bonds,['the government'],William Gibbs McAdoo,0,0.0,1,"Is the candidate correct?

Explanation: William Gibbs McAdoo was the Secretary of the Treasury during World War I and he was responsible for creating propaganda to support the war effort and encourage the sale of war bonds.

Answer based on explanation: Yes."
