id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	what is the name given to the common currency to the european union	['euro', 'The euro']	euro	1	1.0	1	Yes, the candidate is correct. The name given to the common currency of the European Union is the euro, which is also referred to as the European currency unit (ECU) prior to the introduction of the euro as a physical currency in 1999.
	which term describes the replacement of damaged cells to mend a tissue	['Stromal cells']	regeneration	0	0	1	"Yes, the candidate ""regeneration"" is correct.

""Regeneration"" refers to the process of replacing damaged cells to mend a tissue. This can occur in response to injury or disease, and involves the growth and differentiation of new cells to repair or replace damaged tissue. The term ""regeneration"" is commonly used in biology and medicine to describe this process, and is often contrasted with ""repair,"" which refers to the maintenance or restoration of tissue function after injury or damage.

Stromal cells, on the other hand, are a type of connective tissue cell that can play a role in tissue repair and regeneration. They are found in the extracellular matrix of connective tissues and can differentiate into various cell types to contribute to tissue repair and remodeling. However, stromal cells are not specifically responsible for the regeneration of tissue, which is a more general process that can involve the activity of many different types of cells."
	what process causes the continents to drift apart how	['Continental drift']	plate tectonics	0	0	0	No, the candidate is not correct. The process that causes the continents to drift apart is called plate tectonics. Plate tectonics is the theory that the Earth's outer layer is made up of several large, moving plates, which interact with each other and cause the formation of mountains, earthquakes, and volcanic activity. The movement of these plates can also cause the continents to move and drift apart.
	who was the first person to successfully introduce a device exclusively designed for data processing	['Herman Hollerith']	Charles Babbage	0	0	1	Yes, the candidate is correct. Charles Babbage is considered the first person to have designed a device exclusively for data processing. The device was called the Analytical Engine, and it was a mechanical computer that was designed to perform complex calculations and process data. Although Herman Hollerith is also known for developing a machine for processing data, his machine was primarily used for tabulating census data, and it was not exclusively designed for data processing.
	prior to 1948 north and south vietnam were a part of	['France']	French Indochina	0	0	1	Yes, the candidate is correct. Prior to 1948, North and South Vietnam were a part of French Indochina, which was a French colonial territory that included Vietnam, Laos, and Cambodia.
	who sang if this world were mine with luther vandross	['Tammi Terrell', 'Cheryl Lynn']	Cheryl Lynn	1	1.0	0	"Based on the information given, Cheryl Lynn is the correct answer to the question ""who sang if this world were mine with luther vandross?"""
	how many times has south korea held the winter olympics	['two']	two	1	1.0	0	No, the candidate is incorrect. South Korea has never hosted the Winter Olympics. It has hosted the Summer Olympics twice, in 1988 and 2008.
	which gene segments code for the variable region of the heavy chain	['V']	F12	0	0	1	"Yes, the candidate ""F12"" is correct.

The variable region of the heavy chain is located in the F region of the immunoglobulin gene segment. The F region consists of 11 sub-regions (F1 to F10 and F11), and the variable region is located in Fv (Fv = F1 + F2 + F1 + F2 + F1 + F2) sub-region. The F region is also known as the Fab region.

So, the correct answer is ""F12""."
	who sang what are we doing in love	['Dottie West', 'Kenny Rogers']	Dottie West	1	1.0	1	"Yes, the candidate is correct. The song ""What Are We Doin' in Love"" was sung by Dottie West and Kenny Rogers."
	who won the national championship in volleyball 2017	['Ohio State']	Ohio State Buckeyes	0	0.8	0	No, the candidate is not correct. The Ohio State Buckeyes did not win the national championship in volleyball in 2017. The 2017 NCAA Women's Volleyball Championship was won by the University of Nebraska.
	when was zero first used in mathematical operations	['7th\xa0century', 'By 1770Â\xa0BC']	AD 628	0	0	0	"No, the candidate is not correct. The use of zero as a place-holder in numerical calculations is believed to have originated in the Indian subcontinent around the 7th century BCE, and the concept was further developed and used in later cultures, such as the Maya and the Babylonians.

However, the exact year of the first use of zero in mathematical operations is unknown and subject to debate among historians and scholars. The earliest surviving written records of the use of zero as a placeholder in numerical calculations are from the 9th century CE, and it is believed that the concept had already been in use for several centuries prior to that.

Therefore, the candidate's answer of AD 628 is too specific and not in line with the current understanding of the history of the use of zero in mathematics."
	the lowest temperature at which a lubricant will flow is called the	['pour point']	pour point	1	1.0	1	Yes, the candidate is correct. The lowest temperature at which a lubricant will flow is called the pour point.
	who wrote the song mary had a little lamb	['John Roulstone', 'Sarah Josepha Hale']	Sarah Josepha Hale	1	1.0	1	"Yes, Sarah Josepha Hale is the correct answer. She is credited with writing the poem ""Mary Had a Little Lamb"", which was first published in 1830."
	who was an early advocate for using scientific methods based on inductive reasoning	['RenÃ© Descartes', 'Aristotle']	Francis Bacon	0	0	1	Yes, the candidate is correct. Francis Bacon was an early advocate for using scientific methods based on inductive reasoning. He argued that scientific knowledge should be based on empirical observations and systematic experimentation, rather than on speculative theories or philosophical speculation. His approach to science emphasized the importance of inductive reasoning and the use of the scientific method to systematically gather and analyze data. Bacon's ideas had a significant influence on the development of modern science and the scientific method.
	when does the call of the wild take place	['1890s', 'the 1890s']	Yukon, Canada	0	0	1	"Yes, the candidate is correct. ""The Call of the Wild"" by Jack London is set in the Yukon region of Canada during the 1890s. The story follows a dog named Buck who is stolen from his comfortable life in California and sold into the dog-eat-dog world of the Klondike Gold Rush. The harsh conditions and violent nature of the Yukon wilderness shape Buck's character and transform him from a domesticated dog into a wild, fierce predator."
	when was the first driver's license required	['1 January 1904', '1888']	1 January 1904	1	1.0	1	Yes, the candidate is correct. The first driver's license was required in the United States on January 1, 1904, in the state of Michigan. This law required drivers to pass a written test and pay a fee in order to obtain a license to operate a vehicle. This was the first time that a government required a license to operate a vehicle on public roads. However, it is important to note that some sources suggest that the first driver's license was actually required in the state of Maine in 1903, although the Michigan law is generally considered to be the first comprehensive driver's license law in the United States.
	when was the last time iran had an earthquake	['2017-12-20']	12 November 2017	0	0	0	Candidate is correct. The last earthquake in Iran that was reported by the USGS occurred on 12 November 2017.
	where is the deepest lake in the us located	['Oregon']	Crater Lake in Oregon	0	0.4	1	Yes, the candidate is correct. Crater Lake is the deepest lake in the United States, with a maximum depth of 1,943 feet (592 meters). It is located in Oregon, in the south-central part of the state, in the Crater Lake National Park. The lake was formed by the collapse of a volcano, Mount Mazama, around 7,700 years ago, and is known for its deep blue color and stunning scenery.
	who is the largest supermarket chain in the uk	['Tesco', 'Aldi']	Tesco	1	1.0	0	No, the candidate is incorrect. As of 2021, the largest supermarket chain in the UK is actually Aldi, followed by Tesco. While Tesco was the largest supermarket chain in the UK for many years, its market share has been declining in recent years due to increased competition from discount retailers like Aldi and Lidl.
	what is the origin of the name marvin	['Welsh', 'the Welsh name Mervyn']	the planet Mars	0	0	0	"No, the candidate is not correct. The name ""Marvin"" does not have a direct origin in the Welsh name Mervyn or the planet Mars. The name ""Marvin"" is of Old English origin and means ""advisor"" or ""counselor."" It is possible that the name was influenced by the planet Mars, as the planet has been associated with the concept of war and conflict, but there is no evidence to suggest that the name ""Marvin"" itself is derived from the planet Mars or the Welsh name Mervyn."
	when did italy enter the second world war	['10 June 1940']	10 June 1940	1	1.0	1	Yes, the candidate is correct. Italy entered the Second World War on 10 June 1940, when it signed the Tripartite Pact with Germany and Japan, known as the Axis Powers. This marked Italy's formal alliance with the Axis and its entry into the conflict.
	what river flows through charleston west virginia’s capital	['Elk', 'Kanawha', 'Kanawha River', 'the Elk and Kanawha Rivers']	Elk	1	1.0	1	"Yes, the correct answer is ""Elk."" The Kanawha River is the main river that flows through the capital city of Charleston, West Virginia. The Elk River flows into the Kanawha River in Charleston, so it is partially correct to say that the Elk River flows through Charleston. However, the main river that flows through Charleston is the Kanawha River."
	what is the main objective of criminal law	['Deterrence', 'Incapacitation', 'Rehabilitation', 'Retribution', 'Restoration']	punishment and rehabilitation	0	0.5	1	Yes, the candidate is correct. The main objective of criminal law is to achieve one or more of the following goals: deterrence, incapacitation, rehabilitation, retribution, and restoration. Punishment and rehabilitation are two of the primary objectives of criminal law, with the goal being to punish the offender and rehabilitate them to prevent future criminal behavior.
	what theater number was the aurora shooting in	['Theater 9', '9']	Century 16	0	0	1	"Yes, the candidate is correct. The Aurora shooting occurred at Century 16 movie theater in Aurora, Colorado, which was located at 14200 W. Alameda Parkway in Aurora. The theater was previously known as the Century Theatres and was a part of the Century chain of theaters. On July 20, 2012, a gunman entered the theater during a screening of the movie ""The Dark Knight Rises"" and opened fire, resulting in the deaths of 12 people and injuring 70 others. The theater where the shooting occurred was subsequently renamed the ""Aurora Theater"" in honor of the victims."
	where does blood go when it leaves the pulmonary artery	['lungs', 'The pulmonary vein']	lungs	1	1.0	1	Yes, the candidate is correct. When blood leaves the pulmonary artery, it flows into the lungs to be oxygenated. From there, it flows back to the heart through the pulmonary vein.
	what states do not allow daylight savings time	['Navajo', 'Arizona', 'Hawaii']	Arizona	1	1.0	1	Yes, the candidate is correct. Arizona is one of the states that does not observe Daylight Saving Time. Navajo Nation, which is located in northeastern Arizona, also does not observe Daylight Saving Time. Hawaii and most of Arizona do observe Daylight Saving Time.
	who is the highest selling r&b artist of all time	['Rihanna', 'Michael Jackson']	Paul McCartney	0	0	0	No, the candidate is incorrect. Rihanna is not the highest selling R&B artist of all time, but she is one of the best-selling music artists of all time. Michael Jackson is the highest selling R&B artist of all time, with estimated sales of over 400 million records worldwide. Paul McCartney is a highly successful music artist and songwriter, but he is not the highest selling R&B artist or the highest selling music artist overall.
	how many books are in the one piece series	['83', 'more than 80']	56	0	0	0	No, the candidate is incorrect. The correct number of books in the One Piece series is 83, and there are also several spin-off and related manga series.
	what stations in seattle are owned by sinclair	['KUNS-TV', 'KOMO-TV']	KING-TV	0	0	0	No, the candidate is not correct. Sinclair Broadcast Group does not own KING-TV in Seattle. KING-TV is owned by Meredith Corporation, which acquired the station in 2013. Sinclair does own two other stations in Seattle: KOMO-TV and KUNS-TV (also known as Telemundo Seattle).
	which state is the richest state in nigeria	['Lagos State']	Lagos State	1	1.0	0	No, the candidate is not correct. Lagos State is not the richest state in Nigeria. According to the 2020 World Bank report on Nigeria's GDP per capita, Lagos State has the highest GDP per capita among Nigeria's states, but it is not the richest state in terms of overall economic output. The richest state in Nigeria is actually Lagos Island, which has the highest GDP per capita among all the states and local governments in the country.
	how many seasons are in star wars the clone wars	['6']	8	0	0	0	No, the candidate is incorrect. The correct number of seasons in Star Wars: The Clone Wars is 6. The show premiered in 2008 and ended in 2014, with a total of 6 seasons. There were no additional seasons beyond the initial 6.
	when did world war 2 end in the pacific	['September 2, 1945', '14 and 15 August 1945']	2 September 1945	0	1.0	0	The correct answer is that World War II ended in the Pacific on September 2, 1945, with the surrender of Japan on the Battleship Missouri in Tokyo Bay. This event marked the end of the war in the Pacific and the cessation of hostilities between Japan and the Allied powers, which included the United States, Great Britain, and the Soviet Union. The August 14 and 15 dates referred to in the question are the dates of the atomic bombings of Hiroshima and Nagasaki, respectively, which occurred before the formal surrender on September 2. Therefore, the candidate answer of September 2, 1945, is correct.
	how many books are in the diary of a whimpy kid series	['12']	thirteen	0	0	0	"No, the candidate is incorrect. The Diary of a Wimpy Kid series contains 12 books. The series was first published in 2007 with the release of the book ""Diary of a Wimpy Kid."" Since then, there have been 11 additional books in the series, each with a new numbered volume title. There is no 13th book in the series."
	who did cubs beat in 2016 world series	['Cleveland Indians', 'the Indians']	Cleveland Indians	1	1.0	1	Yes, the candidate is correct. The Chicago Cubs beat the Cleveland Indians in the 2016 World Series.
	who played the girl in my two dads	['Staci Keanan']	Staci Keanan	1	1.0	1	Yes, Staci Keanan played the role of the girl in My Two Dads.
	when do love and hip hop new york come back on	['October 30, 2017', 'November\xa013,\xa02017']	October 30, 2017	1	1.0	1	Yes, the candidate is correct. Love & Hip Hop: New York is scheduled to return on October 30, 2017, according to VH1's official website. The show has been on hiatus since the end of its seventh season in May 2017, and the eighth season is set to premiere on that date.
	when did ibuprofen become available over the counter	['1984', '1983']	1983	1	1.0	0	No, the candidate is incorrect. Ibuprofen was first introduced in 1962 and became available over the counter in 1984.
	who played the judge in good will hunting	['James P. Flynn']	Stellan Skarsgård	0	0	0	"I apologize for the confusion in my previous response. You are correct that Stellan Skarsgård played the role of Professor Eric Krenshaw, the psychology teacher, in Good Will Hunting. James P. Flynn played the role of Judge Skinner, the judge presiding over Will's case. Thank you for bringing this to my attention.

Here's the corrected list of characters played by the actors, along with their corresponding roles in Good Will Hunting:

1. Robin Williams - Dr. Sean Maguire
2. Robert De Niro - Jake Rohe, a psychiatric patient and one of Will's therapists
3. Ben Affleck - Will Hunting
4. Matt Damon - Alan ""Skip"" Sax, a psychology professor and Will's friend
5. Minnie Driver - Skylar, Will's girlfriend
6. Stellan Skarsgård - Professor Eric Krenshaw, Will's psychology teacher
7. Tony Shalhoub - Dr. Abelsky, a psychology professor
8. Jon Lovitz - Harvey Stern, a psychology professor
9. James P. Flynn - Judge Skinner, the judge presiding over Will's case
10. Casey Siemaszko - Brian, Will's friend
11. William DeFeo Jr. - Himself, a mass murderer
12. Kristen Lombardi - Reporter

Again, I apologize for any confusion caused by my previous response, and I hope this corrected list is helpful."
	when does the next episode of izombie air	['May\xa07,\xa02018', 'May\xa014,\xa02018']	February 26, 2018	0	0.3333333333333333	0	"No, the candidate is incorrect. The next episode of ""iZombie"" is expected to air on May 7, 2018 or May 14, 2018, according to various sources."
	when is the fa cup semi-finals being played	['Wembley Stadium']	22 April 2018	0	0	0	No, the candidate is incorrect. The FA Cup semi-finals were played on April 14 and 15, 2018, at Wembley Stadium.
	who won the most medals in the 1924 winter olympics	['Norway']	Norway	1	1.0	1	Yes, the candidate is correct. Norway won the most medals in the 1924 Winter Olympics, with a total of 10 medals, including 3 gold medals.
	when did muhammad ali win an olympic gold medal	['1960']	1960	1	1.0	1	Yes, the candidate is correct. Muhammad Ali won the gold medal in the light heavyweight division at the 1960 Rome Olympics.
	what is the largest ethnic group in mexico today	"[""K'iche'""]"	Mestizos	0	0	0	No, the candidate is incorrect. The largest ethnic group in Mexico today is not K'iche', and nor is it Mestizos. According to the latest estimates, the largest ethnic group in Mexico is still the Mestizos, who make up around 60% of the population. The K'iche' are a Indigenous group that makes up around 7% of the population. The term Mestizo refers to people of mixed ancestry, typically those of mixed Spanish and Indigenous ancestry.
	where are the mitochondria located in the sperm	['midpiece']	midpiece	1	1.0	1	Yes, the candidate is correct. In the sperm cell, mitochondria are primarily located in the midpiece region. They provide energy to the spermatozoon through the process of oxidative phosphorylation, allowing it to swim and move towards the egg for fertilization.
	what's the highest point in the us	['Mount Whitney']	Denali	0	0	0	No, the candidate is incorrect. Mount Whitney is the highest point in the contiguous United States, with a height of 14,505 feet (4,409 meters). Denali, formerly known as Mount McKinley, is the highest peak in North America, but it is not the highest point in the contiguous United States.
	where does kfc get their chicken in south africa	['reared in South Africa', 'South Africa']	reared in South Africa	1	1.0	1	Yes, the candidate is correct. KFC in South Africa sources its chicken from South Africa.
	who has trained the most melbourne cup winners	['Bart Cummings']	Lee Freedman	0	0	0	No, the candidate is incorrect. Bart Cummings is the person who trained the most Melbourne Cup winners. He trained 12 winners, including the famous Phar Lap.
	what kind of trees have heart shaped leaves	['Linden', 'Eastern Redbud', 'Catalpa']	ivy	0	0	0	No, the candidate is incorrect. The trees that have heart-shaped leaves are Linden, Eastern Redbud, and Catalpa, not Ivy. Ivy's leaves are shaped like a shield and are not heart-shaped.
	book series about the end of the world	['Left Behind']	The Ender's Game	0	0	0	"No, the candidate (""The Ender's Game"") is not correct. The book ""The Ender's Game"" is not about the end of the world but rather a science-fiction novel about a young boy named Ender Wiggin who is trained to save the human race from an alien threat. While the book does explore themes of war, conflict, and human nature, it is not a series about the end of the world.

The Left Behind series, on the other hand, is a series of Christian apocalyptic fiction novels that explore the end of the world and the events leading up to the Second Coming of Jesus Christ. The series follows the lives of a group of Christians who are ""left behind"" after the Rapture and must navigate the challenges of living in a world that is increasingly hostile to their faith."
	who sings he thinks he'll keep her	['Mary Chapin Carpenter']	Mary Chapin Carpenter	1	1.0	1	"Yes, the candidate is correct. Mary Chapin Carpenter is the artist who sings the song ""He Thinks He'll Keep Her."""
	who sings gone gone gone she been gone so long	['Chilliwack']	Phillip Phillips	0	0	0	"No, the candidate is not correct. The song ""Gone Gone Gone"" by Chilliwack has a distinctive sound and rhythm, and the lyrics do not match the description given. The song is about a man who is trying to hold on to a relationship that is ending, and the lyrics include the line ""I've been waiting for so long."" The artist Phillip Phillips is a singer-songwriter known for his hit song ""Home,"" but he does not sing ""Gone Gone Gone."""
	when did the movie princess bride come out	['1987', 'September 25, 1987', 'September\xa025,\xa01987']	September 25, 1987	1	1.0	1	"Yes, the candidate is correct. The movie ""The Princess Bride"" was released on September 25, 1987."
	india participated olympic hockey for the first time	['1928', '1927']	1928	1	1.0	1	Yes, the candidate is correct. India participated in the Olympic hockey tournament for the first time in 1928.
	what does it mean when your baby comes out feet first	['A footling breech']	breech birth	0	0.5	1	"Yes, ""candidate"" is correct. A footling breech is a type of breech birth, in which the baby comes out feet first. Therefore, ""breech birth"" is a candidate answer for the blank in the question."
	when did they start vaccinating for whooping cough	['the 1920s', 'the 1940s']	1932	0	0	0	No, the candidate is incorrect. The first whooping cough vaccines were developed in the 1940s, so it couldn't have been introduced in 1932. According to the Centers for Disease Control and Prevention (CDC), the first whooping cough vaccine was developed in the 1940s, and became widely available in the 1950s.
	where was the world economic forum held this year	['Davos']	Davos	1	1.0	1	"Yes, the candidate is correct. The World Economic Forum (WEF) is held annually in Davos, Switzerland. The forum is a gathering of business, political, and other leaders from around the world to discuss and debate global economic and social issues. The event is held in Davos each year, and it is commonly referred to simply as the ""Davos meeting"" or ""Davos forum."" The candidate's answer is correct, and there is no reason to doubt its accuracy."
	where was the war of the planet of the apes filmed	['the Lower Mainland in Vancouver', 'Lower Mainland in Vancouver', 'the Kananaskis']	Lower Mainland in Vancouver	1	1.0	1	Yes, the candidate is correct. The War for the Planet of the Apes was primarily filmed in and around Vancouver, British Columbia, Canada, with some scenes filmed in nearby areas such as Kananaskis.
	what kind of beer is st pauli girl	['Lager', 'Non-Alcoholic Malt Beverage', 'Special Dark']	Pilsner	0	0	0	"No, the candidate ""Pilsner"" is not correct for the style of ""St Pauli Girl"".

St Pauli Girl is a traditional German lager, which is a style of beer that is made from a specific type of yeast and is characterized by its clean, crisp, and refreshing taste.

Therefore, the correct answer is ""Lager""."
	who is emma dating in once upon a time	['Hook']	Killian	0	0	1	"Yes, the candidate is correct. In the TV show ""Once Upon a Time,"" Emma is portrayed as dating a character named Killian ""Hook"" Jones, played by Colin O'Donoghue."
	when does the world cup of hockey start	['2020']	28 November	0	0	0	No, the candidate is not correct. The 2020 World Cup of Hockey started on September 15, 2020, and ended on October 3, 2020.
	what is the source of information for account receivables	['invoices']	invoices	1	1.0	1	Yes, the candidate is correct. The source of information for account receivables is typically invoices.
	what was hawaii's primary export to the united states	['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']	sugar	0	0	1	Yes, the candidate is correct. Prior to the mid-19th century, sugarcane was Hawaii's primary export to the United States. The Hawaiian sugar industry, which was established in the mid-19th century, grew to become one of the largest and most successful sugar industries in the world, accounting for more than 90% of the state's exports to the United States. While other products such as macadamia nuts, pineapples, and livestock were also exported to the United States, sugar remained Hawaii's primary export until the early 20th century. Today, Hawaii's economy is more diversified, with tourism, technology, and research being major contributors to the state's economy.
	where is the villa in call me by your name	['Moscazzano']	Crema, Italy	0	0	0	"No, the candidate is not correct. The villa in the movie ""Call Me by Your Name"" is not located in Crema, Italy. The correct answer is Moscazzano, which is a small village located in the province of Milan, Italy."
	when does a wrinkle in time come out in canada	['March 9, 2018']	March 9, 2018	1	1.0	1	"Yes, the candidate is correct. The movie ""A Wrinkle in Time"" was released in Canada on March 9, 2018."
	new york heart association functional classification of angina	['II']	IV	0	0	1	"Yes, the candidate is correct. The New York Heart Association (NYHA) Functional Classification of Angina is a classification system used to describe the severity of angina, which is chest pain caused by reduced blood flow to the heart muscle. The NYHA classification system categorizes angina into four classes, with Class II being the mildest and Class IV being the most severe.

The candidate has correctly identified the NYHA Functional Classification of Angina as Class II, which indicates mild angina. This means that the candidate is able to describe the classification system accurately and understands how it is used to describe the severity of angina."
	when was the movie cool hand luke made	['1967']	1967	1	1.0	1	"Yes, ""Candidate: 1967"" is correct. The question asks for the year in which the movie ""Cool Hand Luke"" was made, and ""1967"" is the correct answer. So, ""Candidate: 1967"" is a correct answer."
	who sings gimme shelter with mick jagger	['Merry Clayton']	Merry Clayton	1	1.0	1	"Yes, the candidate is correct. The singer who sings ""Gimme Shelter"" with Mick Jagger is Merry Clayton."
	what is a buckeye the mascot for ohio state university	['Anthropomorphic buckeye nut']	Brutus Buckeye	0	0.4	1	Yes, the candidate is correct. Brutus Buckeye is the anthropomorphic mascot of The Ohio State University. He is typically depicted as a large, friendly buckeye nut wearing scarlet and gray attire. Brutus Buckeye has been a part of the university's athletic program since the early 1950s.
	the fellowship of the ring director's cut length	['228 minutes']	228 minutes	1	1.0	1	Yes, the candidate is correct. The Fellowship of the Ring Director's Cut has a runtime of 228 minutes.
	who plays addison shepherd on grey's anatomy	['Kathleen Erin Walsh']	Kate Walsh	0	0.4	1	"Yes, candidate ""Kate Walsh"" is correct. Kathleen Erin Walsh is the birth name of Kate Walsh, the actress who portrays Dr. Addison Shepherd on the ABC medical drama ""Grey's Anatomy."""
	who won the womens 2017 ncaa basketball tournament	['South Carolina']	South Carolina	1	1.0	1	Yes, the candidate is correct. South Carolina won the Women's 2017 NCAA Basketball Tournament.
	when did canada sign the un declaration of indigenous rights	['May 2016', '12 November 2010']	2016	0	0.6666666666666666	0	"The candidate is incorrect. Canada did not sign the United Nations Declaration on the Rights of Indigenous Peoples (UNDRIP) until 2016, with the signature being added on September 22, 2016.

However, it's worth noting that Canada had previously taken a position of ""constructive engagement"" with the UNDRIP, which meant that while the government did not support the Declaration, it was willing to engage with Indigenous peoples and other countries to address concerns and share best practices.

In September 2015, the Truth and Reconciliation Commission (TRC) released its final report, which included 94 Calls to Action aimed at addressing the legacy of residential schools and promoting healing and reconciliation. The report emphasized the importance of implementing the UNDRIP as a key step towards reconciliation.

In response to the TRC's Call to Action, the federal government announced in February 2016 that it would seek to engage with Indigenous peoples and other stakeholders to determine the most appropriate way to implement the UNDRIP. In September 2016, the government announced that it had signed the Declaration, but that it would not apply the Declaration retroactively and would not use it to challenge existing laws or policies.

So while Canada did not sign the UNDRIP until 2016, it had previously engaged with the Declaration and was already taking steps to address the legacy of residential schools and promote reconciliation."
	distance from one side of a bridge to the other crossword	['span']	39 Across	0	0	1	"Yes, the candidate is correct. The answer to the clue ""distance from one side of a bridge to the other"" is ""span"", which refers to the distance between the supports of a bridge and the horizontal part that carries the road or railway."
	the cuban revolt against spain was led by	['Antonio Maceo', 'José Martí', 'MÃ¡ximo Gomez']	Carlos Manuel de Céspedes	0	0	0	"No, the candidate you provided is incorrect. The Cuban revolt against Spain was led by several key figures, including Antonio Maceo, José Martí, and MÃ¡ximo Gomez, but not Carlos Manuel de Céspedes.

Carlos Manuel de Céspedes was a Cuban planter and politician who is best known for his role in starting the Cuban independence movement. In 1868, he declared Cuba's independence from Spain and freed his own slaves, but his rebellion was not successful and he was eventually forced to flee to the United States.

While Céspedes played a significant role in the early stages of the Cuban independence movement, the leadership of the rebellion ultimately fell to figures like Maceo, Martí, and Gomez, who were more closely associated with the armed struggle against Spanish rule."
	when did sweet caroline start at red sox games	['1997', 'at least 1997']	at least 1997	1	1.0	1	"Yes, the candidate is correct. ""Sweet Caroline"" has been sung at Boston Red Sox games since at least 1997. The song was first played at Fenway Park during a game against the Detroit Tigers on July 14, 1997, and has been a staple at Red Sox games ever since."
	what does the adrenal gland produce that is necessary for the sympathetic nervous system to function	['epinephrine']	epinephrine	1	1.0	0	"No, the candidate ""epinephrine"" is not correct. The correct answer is ""norepinephrine"". Epinephrine is also known as adrenaline, and norepinephrine is a chemical that is produced by the adrenal gland and is important for the sympathetic nervous system to function."
	colby chees is named after a town in what state	['Wisconsin']	Wisconsin	1	1.0	1	Yes, the candidate is correct. Colby cheese is named after the town of Colby in Wisconsin.
	when does season 8 of hawaii five o premiere	['September 29, 2017']	September 29, 2017	1	1.0	0	"No, the candidate is not correct. The correct answer to the question ""when does season 8 of Hawaii Five-0 premiere?"" is September 29, 2017. The candidate ""September 29, 2017"" is simply a repetition of the answer and does not provide any additional information or context. It is not a complete or accurate response to the question."
	what happens when iron reacts with oxygen and water	['Rust']	rust	1	1.0	1	Yes, the candidate is correct. When iron reacts with oxygen and water, it forms a substance called rust. Rust is a combination of iron oxide and other elements, such as hydrogen and carbon dioxide.
	when did the first train run in england	['1830', '1560s', 'As early as 1671', '1804']	1825	0	0	0	"The candidate, ""1825"", is not correct. The first train to run in England was the ""Stockton and Darlington Railway"" which operated on September 27, 1825."
	how many ammendments to the constitution have there been	['Twenty-seven', 'Thirty-three']	Twenty-seven	1	1.0	0	No, the candidate is incorrect. There have been twenty-seven amendments to the United States Constitution.
	who sang it must have been love but its over now	['Roxette']	Roxette	1	1.0	1	"Yes, the candidate is correct. The song ""It Must Have Been Love"" was performed by the Swedish pop duo Roxette. The song was a hit in 1990 and has since become a classic pop song."
	who invented the first computer game in 1962 and what was the name of the game	['Martin Graetz', 'Wayne Wiitanen', 'Spacewar!', 'Steve Russell']	Spacewar!	1	1.0	1	"Yes, the candidate is correct. The first computer game was ""Spacewar!"" and it was created by Steve Russell and his team at the Massachusetts Institute of Technology (MIT) in 1962. It was designed to be played on the college's IBM 7094 mainframe computer. ""Spacewar!"" was an interactive space combat simulation game that could be played by two or more players. The game was a pioneering work in the field of computer gaming and is considered one of the earliest examples of a video game."
	who did the original spirit in the sky	['Norman Greenbaum']	Norman Greenbaum	1	1.0	1	"Yes, Norman Greenbaum is the correct answer to the question ""Who did the original spirit in the sky?"""
	internet based test of english as a foreign language test	['TOEFL']	TOEFL iBT	0	0.6666666666666666	0	"No, the candidate's answer is incorrect. The correct answer is ""IELTS.""

The IELTS (International English Language Testing System) is an English language proficiency test that is widely recognized by universities, governments, and employers around the world. It is an internet-based test that assesses the language skills of candidates, including listening, reading, writing, and speaking."
	who plays rachel on jessie punch dumped love	['Isabella Palmieri']	Bre Blair	0	0	1	"Yes, Bre Blair plays the role of Rachel on the television show ""Jessie""."
	when is season 8 for game of thrones	['2019', 'in 2019']	2019	1	1.0	1	Yes, the candidate is correct. According to various sources, including official announcements from HBO, the eighth season of Game of Thrones is scheduled to air in 2019.
	who are considered to be the founding fathers	['James Madison', 'John Jay', 'George Washington', 'Alexander Hamilton', 'John Adams', 'Thomas Jefferson', 'Benjamin Franklin']	Alexander Hamilton	1	1.0	0	"No, the candidate is not correct. The founding fathers are a group of individuals who were instrumental in the development and establishment of the United States of America. The term ""founding fathers"" is often used to refer to the following individuals:

* James Madison
* John Jay
* George Washington
* Alexander Hamilton
* John Adams
* Thomas Jefferson
* Benjamin Franklin

While Alexander Hamilton is considered to be one of the founding fathers, the term ""founding fathers"" encompasses all of these individuals, and not just one person."
	how many players on the line of scrimmage in american football	['at least seven players', 'seven', 'at least seven']	seven	1	1.0	1	"Yes, the candidate ""seven"" is correct. In American football, there must be at least seven players on the line of scrimmage. These players are typically the offensive linemen, who are responsible for blocking or tackling the opposing team's players."
	who holds the record for most everest summits	['Phurba Tashi', 'Kami Rita Sherpa', 'Phurba Tashi Sherpa', 'Apa Sherpa', 'Kami Rita']	Apa Sherpa	1	1.0	0	The candidate is partially correct. Apa Sherpa currently holds the record for the most everest summits with his 23rd ascent, but Phurba Tashi Sherpa and Kami Rita Sherpa have also reached the summit 21 times each. So, all the names in the answer option are correct and hold the record for most everest summits.
	who is the director of nightmare before christmas	['Henry Selick']	Henry Selick	1	1.0	1	Yes, the candidate is correct. Henry Selick is the director of The Nightmare Before Christmas.
	what are the four main types of precipitation	['rain', 'graupel', 'snow', 'hail', 'sleet', 'drizzle']	drizzle	1	1.0	0	No, the candidate is not correct. The four main types of precipitation are rain, sleet, snow, and hail. Drizzle is a type of precipitation, but it is not one of the four main types. Drizzle is a very light rain, usually when the droplets are small and the precipitation is so light it is barely noticeable.
