id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who played tom on as the world turns,"['Tom Tammi', 'Scott Holmes', 'others', 'Peter Galman', 'C. David Colson', 'Gregg Marx', 'Justin Deas', 'Jason Kincaid (1984)', 'Jason Kincaid']",scott holmes,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of an actor who played a character named Tom on As the World Turns, but the correct answer is not Scott Holmes.

Answer based on explanation: No."
,who won the ncaa women's championship last year 2017,"['South Carolina Gamecocks', 'South Carolina']",south carolina,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the team that won the NCAA Women's Championship last year, but the answer is not clear.
Answer based on explanation: No."
,who plays the queen in victoria and abdul,['Judi Dench'],judi dench,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when is last time the astros won the world series,['2017'],2017,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,what is mercy mercy me by marvin gaye about,"['sorrow regarding the environment', 'the environment']",sorrow regarding the environment,1,1.0,1,"Is the candidate correct?

Explanation: The ground-truth answer is ""sorrow regarding the environment or the environment"". The candidate's answer is ""sorrow regarding the environment"". Based on this, the candidate's answer is correct.

Answer based on explanation: Yes."
,what is the name of the compound p4010,['Phosphorus pentoxide'],polymerase action,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer.

Answer based on explanation: No."
,who is the sixth president of the united states,['John Quincy Adams'],john quincy adams,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,where did this case of product tampering occur,['the Chicago metropolitan area'],us,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.

Answer based on explanation: No."
,who is known as the father of indian constitution,['Bhimrao Ramji Ambedkar'],bhimrao ramji ambedkar,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,how much venom can a king cobra produce,"['up to 7Â\xa0ml', '200 to 500Â\xa0mg', '420Â\xa0mg']",420 mg,0,0.5,1,"Is the candidate correct?
Explanation: The candidate provided the correct amount of venom produced by a king cobra.
Answer based on explanation: Yes."
,when did the name of bombay change to mumbai,['1995'],1995,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. Bombay officially changed its name to Mumbai in 1995.

Answer based on explanation: Yes."
,who starred in the film walk the line,"['Joaquin Phoenix', 'Ginnifer Goodwin', 'Dallas Roberts', 'Reese Witherspoon', 'Robert Patrick']",joaquin phoenix,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of one of the actors who starred in the film ""Walk the Line"", which is Joaquin Phoenix.
Answer based on explanation: Yes."
,who was appointed to manage the national recovery administration,['Hugh S. Johnson'],hugh s. johnson,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct name, ""Hugh S. Johnson"", who was appointed to manage the National Recovery Administration.
Answer based on explanation: Yes."
,most consecutive games with 20+ points - nba history,['126'],64,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a partial answer, stating that it is 64.
Explanation for the answer based on the knowledge: The correct answer is 78, which is the number of consecutive games with 20+ points in NBA history.
Answer based on explanation: No."
,when did american idol end the first time,"['April 7, 2016']","april 7, 2016",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the first ending of American Idol.
Answer based on explanation: Yes."
,who hit 6 sixes in an over in test cricket,"['Ravi Shastri', 'Garfield Sobers']",indian cricketer yuvraj singh,0,0.0,0,"Is the candidate correct?
Explanation: Yuvraj Singh is a famous Indian cricketer, but he did not hit 6 sixes in an over in a Test match. The record for hitting the most sixes in a Test match is held by Garfield Sobers, who hit 6 sixes in an over against Pakistan in 1968.
Answer based on explanation: No."
,when did the first fleet arive in australia,"['18 January 1788', '1788']",18 to 20 january 1788,0,0.7499999999999999,1,"Is the candidate correct?
Explanation: The candidate's answer is not exact but it is close to the ground-truth answer.
Answer based on explanation: Yes."
,what was the full name of the titanic,['RMS Titanic'],rms titanic,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the full name of the Titanic, which is correct.
Answer based on explanation: Yes."
,how many rooms is there in buckingham palace,"['775', '775 rooms']",775,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as there are 775 rooms in Buckingham Palace.
Answer based on explanation: Yes."
,how many countries in the world have scouts,"['216 countries and territories', '169', '216']",216,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer of 216 countries and territories.

Answer based on explanation: Yes."
,who sang smoke gets in your eyes first,"['Tamara Drasin', 'Gertrude Niesen']",gertrude niesen,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,how many steps does the cn tower have,"['2,579', '2,579 steps']","1,776",0,0.0,0,"Is the candidate correct?
Explanation: The CN Tower has 2,579 steps.
Answer based on explanation: No."
,who sings the song you'll never find another love like mine,['Lou Rawls'],lou rawls,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what state did they film daddy's home 2,"['Massachusetts', 'Concord, Massachusetts', 'Framingham, Massachusetts', 'Great Barrington, Massachusetts']",massachusetts,1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the ground-truth answer is specific to a location within Massachusetts.
Answer based on explanation: No."
,when did earth's atmosphere change due to living organisms,['around 2.45Â\xa0billion years ago'],541 million years ago,0,0.4444444444444445,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer. The ground-truth answer is around 2.45 billion years ago, which is much earlier than 541 million years ago.
Answer based on explanation: No."
,who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",the uk licensing council,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,who sang the most number of songs in the world,['Asha Bhosle'],asha bhosle,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when did the right to buy scheme start,['1980'],1980,1,1.0,1,"Is the candidate correct?
Explanation: The Right to Buy scheme was introduced in the UK in 1980, allowing council tenants to purchase their council homes at a discount.
Answer based on explanation: Yes."
,when does the new episode of scorpion come on,"['January\xa015,\xa02018']","march 1, 2018",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer.
Answer based on explanation: No."
,india south africa test series 2018 highest runs,"['AB de Villiers', '286']",558,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,when did teenage mutant ninja turtles come out,['1984'],1984,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,when was the rock and roll hall of fame built in cleveland,"['1995', 'September 1995']","september 1, 1995",0,0.8,1,"Is the candidate correct?

Explanation: The Rock and Roll Hall of Fame was built in Cleveland in 1995.

Answer based on explanation: Yes."
,when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],27 february 2009,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect date for the commencement of Virgin Australia's flying in Australia.

Answer based on explanation: No."
,how many episodes of sabrina the teenage witch are there,['163'],67,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a number that is lower than the ground-truth answer.
Answer based on explanation: No."
,1. what was the precursor to the present day internet,['the ARPANET project'],arpanet,0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The ARPANET project was the precursor to the present-day internet. The candidate's answer is incorrect.

Answer based on explanation: No."
,who was the first british team to win the european cup,['Celtic'],manchester united,0,0.0,0,"Is the candidate correct?

Explanation: Manchester United is a team from England and they have won the European Cup/UEFA Champions League multiple times, but they were not the first British team to win it. Celtic, a Scottish team, won the European Cup in 1967.

Answer based on explanation: No."
,where is the setting for beauty and the beast,"['France', 'Rococo-era France']",france,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer that matches the ground-truth answer.

Answer based on explanation: Yes."
,when was the japanese videogame company nintendo founded,['23 September 1889'],23 september 1889,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date, but it was not in the format specified in the question.
Answer based on explanation: Yes."
,who won last year's grand national 2017,['One For Arthur'],one for arthur,1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect because the correct answer is ""One For Arthur"".
Answer based on explanation: No."
,what do mobile numbers start with in the uk,['0'],07xxx xxxxxx,0,0.0,1,"Is the candidate correct?

Explanation: In the UK, mobile numbers start with either 07 or 070.

Answer based on explanation: Yes."
,who plays kevins shrink on kevin probably saves the world,['Richard Masur'],jason ritter,0,0.0,1,"Is the candidate correct?
Explanation: Jason Ritter plays Kevin's shrink on ""Kevin (Probably) Saves the World"".
Answer based on explanation: Yes."
,where was the movie jeremiah johnson filmed at,['Utah'],utah,1,1.0,1,"Is the candidate correct?
Explanation: The movie ""Jeremiah Johnson"" was filmed in the mountains of Montana, USA.
Answer based on explanation: Yes."
,where did the potter's wheel first develop,"['the Near East', 'in the Near East']",mesopotamia,0,0.0,1,"Is the candidate correct?

Explanation: The potter's wheel was first developed in ancient Mesopotamia, specifically in the region known as Sumer.

Answer based on explanation: Yes."
,who sings i want to be a rockstar,"['Billy Gibbons of ZZ Top', 'Canadian rock band Nickelback', 'Nickelback']",nickelback,1,1.0,1,"Is the candidate correct?
Explanation: The question is asking for the artist who sings ""I Want to Be a Rockstar."" The ground-truth answer options are Billy Gibbons of ZZ Top, Canadian rock band Nickelback, or Nickelback. The candidate provided ""Nickelback,"" which is one of the ground-truth answer options.
Answer based on explanation: Yes."
,what is the main mineral in lithium batteries,"['Lithium', 'lithium']",lithium cobalt,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The main mineral in lithium batteries is lithium.

Answer based on explanation: Yes."
,who played pink in pink floyd the wall,"['Bob Geldof', 'David Bingham as Little Pink', 'Bob Geldof as Pink', 'Kevin McKeon as Young Pink', 'Kevin McKeon', 'David Bingham']",bob geldof,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of one of the actors who played Pink in Pink Floyd The Wall. However, there were multiple actors who played the role, and the candidate did not provide the correct name.
Answer based on explanation: No."
,which president supported the creation of the environmental protection agency (epa),"['President Richard Nixon', 'Richard Nixon']",richard nixon,1,1.0,1,"Is the candidate correct?

Explanation: The correct answer is President Richard Nixon, who signed the Environmental Protection Agency (EPA) into existence on December 2, 1970.

Answer based on explanation: Yes."
,when did the song holiday road come out,"['June 24, 1983', '1983']",1983,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as the song ""Holiday"" by Bruce Springsteen was released on June 24, 1983.
Answer based on explanation: Yes."
,what's the average lifespan of a basset hound,"['Median 10â€“12 years', '10â€“12 years']",about 10. 3 years,0,0.3333333333333333,1,"Is the candidate correct?
Explanation: The ground-truth answer mentions a median lifespan of 10-12 years for a Basset Hound.
Answer based on explanation: Yes."
,when does scully come back in season 2,"['8', 'One Breath']",` ` little green men'',0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer does not match any of the ground-truth answers.
Answer based on explanation: No."
,what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],adp and inorganic phosphate,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer by mentioning both adenosine diphosphate (ADP) and inorganic phosphate as the breakdown products formed when one phosphate group is removed from ATP.
Answer based on explanation: Yes."
,what are the 5 boroughs of new york city,"['Brooklyn', 'Manhattan', 'Queens', 'Staten Island', 'the Bronx']",queens,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of one of the five boroughs of New York City, which is Queens.
Answer based on explanation: Yes."
,surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],body temperature,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,who has the most green jackets from the masters,"['Jack Nicklaus (6)', 'Nicklaus']",jack nicklaus,0,0.8,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the name of the golfer with the most green jackets from the Masters.

Answer based on explanation: Yes."
,disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],the american civil war,1,1.0,1,"Is the candidate correct?
Explanation: Disagreements involving slavery and states' rights were two of the main causes of the American Civil War.
Answer based on explanation: Yes."
,what nba player has scored the most 3 pointers,['Ray Allen'],ray allen,1,1.0,1,"Is the candidate correct?
Explanation: Ray Allen is known for being one of the greatest 3-point shooters in NBA history, and he holds the record for the most 3-pointers made in a career.
Answer based on explanation: Yes."
,list of strict nature reserve in the philippines,"['Calavite and FB Harrison', 'Palawan', 'Calauit Safari Park', 'Lake Malimanga', 'Lake Buluan', 'Olango Island']",mount hamiguitan range wildlife sanctuary,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided a list of strict nature reserves in the Philippines, which is correct.
Answer based on explanation: Yes."
,what was the city of beijing previously known as,['Peking'],beiping,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the city of Beijing was previously known as Peking, not Beiping.

Answer based on explanation: No."
,what mlb teams did deion sanders play for,"['Atlanta Braves', 'Cincinnati Reds', 'New York Yankees', 'San Francisco Giants']",cincinnati reds,1,1.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of one of the teams that Deion Sanders played for, but it was not the correct one.
Answer based on explanation: No."
,when do dwight and angela start dating again,"['Goodbye Toby', '""Goodbye Toby""', 'In ""A.A.R.M.""']",the return,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the title of an episode or a scene from the TV show ""The Office"" which is not the correct answer.
Answer based on explanation: No."
,where does junior want to go to find hope,['off the rez'],paris,0,0.0,0,"Is the candidate correct?

Explanation: The ground-truth answer is ""off the rez"", which means Junior wants to go somewhere other than the reservation. The candidate answer is ""Paris"", which is not mentioned in the ground-truth answer.

Answer based on explanation: No."
,when did scotland beat england in six nations,"['8 March 2008', '24 February 2018', '25 February 2006', '2 April 2000']",2018,0,0.5,0,"Is the candidate correct?

Explanation: The candidate has provided a date which is not one of the ground-truth answers.

Answer based on explanation: No."
,gabbar is back is a remake of which telugu movie,['Tagore'],tagore,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of a different Telugu movie, which is incorrect.

Answer based on explanation: No."
,winner of the women's royal rumble match,['Asuka'],asuka,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly answered the question with the correct name ""Asuka"". Answer based on explanation: Yes."
,actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],kirsten simone vangsness,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,who became king of erebor after thorin dies,"['DÃ¡in', 'his cousin DÃ¡in']",dain,0,0.0,1,"Is the candidate correct?
Explanation: The candidate has provided the name of the character, Dáin, who became king of Erebor after Thorin dies.
Answer based on explanation: Yes."
,where do pineapples come from in the world,"['Thailand', 'the Philippines', 'Brazil', 'Philippines', 'Indonesia', 'India', 'Costa Rica']",brazil,1,1.0,0,"Is the candidate correct?
Explanation: Pineapples are originally from the Americas, specifically from Paraguay and Brazil. They were later introduced to other parts of the world, including Thailand, the Philippines, Indonesia, and Costa Rica.
Answer based on explanation: No."
,what is the latest version of chrome for linux,"['67.0.3396', '67.0']",23 august 2015,0,0.0,0,"Is the candidate correct?
Explanation: The latest version of Chrome for Linux is 94.0.4606.71, which was released on February 10, 2021.
Answer based on explanation: No."
,who played anne in anne with an e,['Amybeth McNulty'],amybeth mcnulty,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,what is the oasis in ready player one,['a virtual reality simulator'],virtual reality,0,0.8,1,"Question: what is the oasis in ready player one?
Ground-Truth Answers: a virtual reality simulator
Candidate: virtual reality

Is the candidate correct?
Explanation: The Oasis in Ready Player One is a virtual reality simulator.
Explanation for the answer based on the knowledge: The Oasis is a virtual reality world created by James Halliday and Ogden Morrow in the novel Ready Player One by Ernest Cline. It is a fully immersive and interactive virtual reality world that allows users to escape from the dystopian reality of the real world.
Answer based on explanation: Yes."
,what is the approximate volume of blood in your body,['approximately 5 liters'],approximately 5 liters,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,where do they get the hair for a hair transplant,"['chest', 'shoulders', 'torso', 'back', 'legs', 'back of the head']",back of the head,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is the back of the head.
Answer based on explanation: Yes."
,where does the lincoln highway begin and end,['Lincoln Park in San Francisco'],lincoln park in san francisco,1,1.0,1,"Is the candidate correct?
Explanation: The Lincoln Highway is a historic road in the United States that runs from Times Square in New York City to the Golden Gate Bridge in San Francisco.
Answer based on explanation: Yes."
,when does the 2017 college football season end,"['December 9, 2017']","december 9, 2017",1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct date for the end of the 2017 college football season.

Answer based on explanation: Yes."
,what are some elements that are similar to silver,"['copper (Cu)', 'gold (Au)', 'Roentgenium (Rg)']",gold,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: Gold is a metal that is often compared to silver due to their similar appearance and uses. However, they have different atomic structures and properties.

Answer based on explanation: Yes."
,who wrote were going on a bear hunt,['Michael Rosen'],michael rosen,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct author for the book ""We're Going on a Bear Hunt"".

Answer based on explanation: Yes."
,when was son of a preacher man released,"['late 1968', 'November 8, 1968']",september 1968,0,0.5,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect month for the release of the movie ""Son of a Preacher Man"".
Answer based on explanation: No."
,who owns the delano hotel in las vegas,['MGM Resorts International'],mgm resorts international,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, ""MGM Resorts International"", which is the owner of the Delano Hotel in Las Vegas.

Answer based on explanation: Yes."
,how many plane surfaces does a cylinder have,"['two', 'two parallel planes']",infinite curvilinear surface,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as a cylinder has only two plane surfaces, which are the bases and the top.
Answer based on explanation: No."
,when was the miraculous journey of edward tulane published,"['2006', 'March 30, 2006']",2006,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the publication of ""The Miraculous Journey of Edward Tulane"".
Answer based on explanation: Yes."
,who came up with the first working periodic table,['Dmitri Mendeleev'],dmitri ivanovich mendeleev,0,0.8,1,"Is the candidate correct?
Explanation: The candidate has provided the correct name, but it is not clear if they are referring to the same person as the ground-truth answer.
Answer based on explanation: Yes."
,who proposed the virginia plan at the constitutional convention,"['Madison', 'James Madison']",james madison,1,1.0,1,"Is the candidate correct?
Explanation: James Madison is the one who proposed the Virginia Plan at the Constitutional Convention.
Answer based on explanation: Yes."
,who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala'],abid ali neemuchwala,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct name, Abid Ali Neemuchwala, who became the CEO of Wipro in 2016.
Answer based on explanation: Yes."
,where was the rise of the planet of the apes filmed,"['San Francisco, California', 'Vancouver, British Columbia', 'Oahu, Hawaii']","around oahu, hawaii",0,0.8,0,"Is the candidate correct?

Explanation: The candidate's answer is not accurate as it does not match any of the ground-truth answers.

Answer based on explanation: No."
,who is considered as architect of india constitution,['B. R. Ambedkar'],bhimrao ramji ambedkar,0,0.3333333333333333,1,"Is the candidate correct?
Explanation: The candidate has correctly spelled the name of the person considered as the architect of the Indian Constitution, B. R. Ambedkar. Answer based on explanation: Yes."
,who was the girl that played cindy lou who,['Taylor Michel Momsen'],taylor michel momsen,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who plays the voice of johnny in sing,['Taron Egerton'],taron egerton,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who sang the song oh what a lonely boy,['Andrew Gold'],andrew gold,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the artist who sang the song ""Oh What a Lonely Boy.""
Answer based on explanation: Yes."
,who presides over the joint sessions of parliament,['President'],presided over by the speaker,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect because the President does not preside over the joint sessions of parliament. Instead, the Vice President of India presides over the joint sessions of parliament.
Answer based on explanation: No."
,latest series of keeping up with the kardashians,['14'],season 14,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The latest series of ""Keeping Up with the Kardashians"" is the 14th season.

Answer based on explanation: Yes."
,avatar the last airbender season 3 episode 12,['The Western Air Temple'],sozin's comet,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,how many walker texas ranger seasons are there,"['Eight', '8']",eight,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct number of seasons for Walker Texas Ranger.
Answer based on explanation: Yes."
,when will the flash season 4 episode 14 coming out,"['February\xa027,\xa02018']","february 27, 2018",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the release of The Flash Season 4 Episode 14.
Answer based on explanation: Yes."
,where would a subcutaneous injection be made in the skin,['the subcutis'],under the skin,0,0.0,1,"Is the candidate correct?
Explanation: The subcutis is the layer of tissue beneath the skin, while a subcutaneous injection involves injecting a substance directly into the fatty layer beneath the skin.
Answer based on explanation: Yes."
,who was the author of the art of war,['Sun Tzu'],ancient chinese military treatise,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is not specific enough to determine if it is correct or not.

Answer based on explanation: No."
,when did the movie peter pan come out,"['2003', '25\xa0December\xa02003']",1953,0,0.0,0,"Is the candidate correct?
Explanation: The movie ""Peter Pan"" was released in 1953.
Answer based on explanation: No."
,who does luke skywalker fall in love with,['Mara Jade'],camie amidala,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the name of the character Camie Amidala, but the correct answer is Mara Jade.

Answer based on explanation: No."
,what is the definition of the word hosanna,"['savior', 'save, rescue, savior', 'save', 'rescue']","save, rescue, savior",1,1.0,0,"Is the candidate correct?
Explanation: The candidate's answer of ""save, rescue, savior"" is partially correct as it includes two of the three definitions provided in the ground-truth answers. However, the candidate missed the third definition of ""savior or save"".
Answer based on explanation: No."
,when is star vs the forces of evil coming back 2018,"['March\xa03,\xa02018']","november 6, 2017",0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. The correct answer is March 3, 2018, which is the release date of the second season of ""Star vs. the Forces of Evil.""

Answer based on explanation: No."
,what is the meaning of molech in the bible,['king'],abomination of the children of ammonites,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a different answer than the ground-truth answer.
Answer based on explanation: No."
,who plays the doc in back to the future,['Christopher Allen Lloyd'],christopher allen lloyd,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct name of the actor who played the Doc in Back to the Future.
Answer based on explanation: Yes."
,how did leo dalton die in silent witness,['in an explosion'],in an explosion,1,1.0,1,"Question: how did leo dalton die in silent witness?
Ground-Truth Answers: in an explosion
Candidate: in an explosion

Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,which battle ended britain's support for the south,"['Battle of Antietam', 'the Battle of Antietam']",the battle of camden,0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The candidate provided the wrong answer. The Battle of Camden was a battle fought in the American Revolutionary War, not the American Civil War.

Answer based on explanation: No."
,when does panic at the disco album come out,"['December 15, 2017']","june 22, 2018",0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect release date for the Panic! at the Disco album.
Answer based on explanation: No."
,who won the wwe championship elimination chamber 2018,['Roman Reigns'],roman reigns,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as they have provided the name of the winner of the WWE Championship Elimination Chamber 2018.
Answer based on explanation: Yes."
,what is the 3rd largest state in usa,"['California', 'Alaska']",montana,0,0.0,0,"Is the candidate correct?
Explanation: Montana is not the third largest state in the USA.
Answer based on explanation: No."
,the recipient of first jnanpith award was an author which language,['Malayalam'],malayalam,1,1.0,0,"Is the candidate correct?
Explanation: The recipient of the first Jnanpith Award was the Indian poet and writer, Kusumagraj, who wrote in Marathi.
Answer based on explanation: No."
,who has the most rushing yards in a super bowl,['Timmy Smith'],terrell davis,0,0.0,1,"Is the candidate correct?

Explanation: Terrell Davis has the most rushing yards in a Super Bowl, with 147 yards in Super Bowl XXXII.

Answer based on explanation: Yes."
,who lived in jamestown before the arrival of the english,['uninhabited'],virginia native americans,0,0.0,1,"Is the candidate correct?
Explanation: The Virginia Native Americans were the indigenous people of Virginia before the arrival of the English.
Answer based on explanation: Yes."
,what is the corporate tax rate in great britain,['20%'],20 %,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct percentage for the corporate tax rate in Great Britain.

Answer based on explanation: Yes."
,where are the organ mountains in new mexico,['southern New Mexico'],dona ana county,0,0.0,1,"Is the candidate correct?
Explanation: The Organ Mountains are located in Doña Ana County, New Mexico.
Answer based on explanation: Yes."
,term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']",senate,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the correct answer for the Senate, which has unlimited six-year terms. However, the question is asking about the House of Representatives and Senate.

Explanation for the answer based on the knowledge: The House of Representatives has unlimited two-year terms, while the Senate has unlimited six-year terms.

Answer based on explanation: No."
,what does ss stand for on naval ships,['Single-screw Steamship'],steamship,0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The candidate's answer is not correct. The full answer for what SS stands for on naval ships is ""Single-screw Steamship"", which is not mentioned in the candidate's answer.

Answer based on explanation: No."
,who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],roger federer,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what is an example of a government monopoly in the united states,"['State Bar of Arizona', 'West Virginia American Water']",water supply,0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The government monopoly in the United States refers to a situation where a single entity or organization has exclusive control over a particular industry or service.

Answer based on explanation: No."
,who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],charlotte of mecklenburg - strelitz,0,0.5714285714285715,0,"Is the candidate correct?
Explanation: The candidate has misspelled the name of the person who introduced the first Christmas tree to the UK.
Answer based on explanation: No."
,who plays in the new mary poppins movie,"['Nathanael Saleh', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Ben Whishaw', 'Pixie Davies', 'Lin-Manuel Miranda', 'Julie Walters', 'Emily Blunt', 'Meryl Streep']",emily blunt,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the actress who plays the lead role in the new Mary Poppins movie.
Answer based on explanation: Yes."
,when's the last time michigan won a national championship in basketball,['1989'],1989,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",jetfire,1,1.0,0,"Is the candidate correct?

Explanation: The candidate has provided the name of one of the characters who dies in Transformers: Revenge of the Fallen, which is Jetfire. However, the ground-truth answers also include Ravage and the Decepticon Rampage.

Answer based on explanation: No."
,the boiling point of water is 100 degrees celsius express this in si units,['100\xa0°C'],k,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the incorrect unit ""k"" for the boiling point of water, which is expressed as 100°C in SI units.
Answer based on explanation: No."
,where does the last name tavarez come from,['Spanish'],spanish,1,1.0,1,"Is the candidate correct?
Explanation: The last name Tavarez is of Spanish origin.
Answer based on explanation: Yes."
