id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,where does the last name cintron come from,"['Spanish-French', 'Portuguese']",Spanish,0,0.0,1,"Is the candidate correct?

Explanation: The last name Cintron is of Spanish origin, which means the candidate's answer is correct.

Answer based on explanation: Yes."
,when does the new adventure time come out,"['April 21, 2017']","November 20 , 2017",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect release date for the new Adventure Time.
Answer based on explanation: No."
,who played tom on as the world turns,"['Tom Tammi', 'Scott Holmes', 'others', 'Peter Galman', 'C. David Colson', 'Gregg Marx', 'Justin Deas', 'Jason Kincaid (1984)', 'Jason Kincaid']",Scott Holmes,1,1.0,0,"Is the candidate correct?

Explanation: The correct answer is Tom Tammi, who played Tom on As the World Turns from 1984 to 1985. Scott Holmes did not play Tom on the show.

Answer based on explanation: No."
,who won the ncaa women's championship last year 2017,"['South Carolina Gamecocks', 'South Carolina']",University of South Carolina,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The candidate provided the name of the university, but not the specific team that won the championship.
Answer based on explanation: No."
,who plays the queen in victoria and abdul,['Judi Dench'],Judi Dench,1,1.0,1,"Yes, the candidate is correct.

Explanation: The candidate provided the correct answer, which is Judi Dench, who played the role of Queen Victoria in the movie ""Victoria and Abdul"".

Answer based on explanation: Yes."
,when is last time the astros won the world series,['2017'],2017,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,what is mercy mercy me by marvin gaye about,"['sorrow regarding the environment', 'the environment']",Environmental pollution and destruction of nature,0,0.0,0,"Is the candidate correct?

Explanation: The ground-truth answer is about sorrow regarding the environment or the environment. The candidate's answer is about environmental pollution and destruction of nature, which is a related topic but not the exact same thing as what the ground-truth answer is about.

Answer based on explanation: No."
,what is the name of the compound p4010,['Phosphorus pentoxide'],tetraphosphorus decoxide,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided the incorrect name for the compound.

Answer based on explanation: No."
,who is the sixth president of the united states,['John Quincy Adams'],John Quincy Adams,1,1.0,0,"Yes, the candidate is correct. The sixth president of the United States is indeed John Quincy Adams."
,where did this case of product tampering occur,['the Chicago metropolitan area'],Tylenol,0,0.0,1,"Is the candidate correct?
Explanation: The product tampering occurred in the Chicago metropolitan area.
Answer based on explanation: Yes."
,who is known as the father of indian constitution,['Bhimrao Ramji Ambedkar'],B. R. Ambedkar,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer as B. R. Ambedkar is known as the father of the Indian Constitution.

Answer based on explanation: Yes."
,how much venom can a king cobra produce,"['up to 7Â\xa0ml', '200 to 500Â\xa0mg', '420Â\xa0mg']",up to 500 mg,0,0.5,1,"Is the candidate correct?
Explanation: The candidate's answer is partially correct. A king cobra can produce up to 7 ml of venom, which is equivalent to 200 to 500 mg or 420 mg.
Answer based on explanation: Yes."
,when did the name of bombay change to mumbai,['1995'],1995,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. The name of Bombay was officially changed to Mumbai in 1995.

Answer based on explanation: Yes."
,who starred in the film walk the line,"['Joaquin Phoenix', 'Ginnifer Goodwin', 'Dallas Roberts', 'Reese Witherspoon', 'Robert Patrick']",Joaquin Phoenix,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, as Joaquin Phoenix starred in the film ""Walk the Line"".

Answer based on explanation: Yes."
,who was appointed to manage the national recovery administration,['Hugh S. Johnson'],Hugh S. Johnson,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,most consecutive games with 20+ points - nba history,['126'],65 games by Wilt Chamberlain,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, which is 65 games by Wilt Chamberlain.
Answer based on explanation: Yes."
,when did american idol end the first time,"['April 7, 2016']","April 7 , 2016",1,1.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because American Idol did not end on April 7, 2016. It actually ended on April 7, 2016, after 15 seasons.

Answer based on explanation: No."
,who hit 6 sixes in an over in test cricket,"['Ravi Shastri', 'Garfield Sobers']",Yuvraj Singh,0,0.0,0,"Is the candidate correct?
Explanation: Yuvraj Singh is a cricketer who has hit six sixes in an over in a T20I match, but not in a test match.
Answer based on explanation: No."
,when did the first fleet arive in australia,"['18 January 1788', '1788']","January 26 , 1788",0,0.6666666666666666,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as the correct date for the arrival of the First Fleet in Australia is January 26, 1788.

Answer based on explanation: No."
,what was the full name of the titanic,['RMS Titanic'],RMS Titanic,1,1.0,0,"Yes, the candidate is correct. The full name of the Titanic is indeed RMS Titanic."
,how many rooms is there in buckingham palace,"['775', '775 rooms']",775,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as there are indeed 775 rooms in Buckingham Palace.
Answer based on explanation: Yes."
,how many countries in the world have scouts,"['216 countries and territories', '169', '216']",216,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct number of countries with scouts.

Answer based on explanation: Yes."
,who sang smoke gets in your eyes first,"['Tamara Drasin', 'Gertrude Niesen']",Paul Whiteman and His Orchestra,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of the artist who first sang ""Smoke Gets in Your Eyes"", but it was not Tamara Drasin or Gertrude Niesen.
Answer based on explanation: No."
,how many steps does the cn tower have,"['2,579', '2,579 steps']","1,776",0,0.0,0,"Is the candidate correct?
Explanation: The CN Tower has 2,579 steps.
Answer based on explanation: No."
,who sings the song you'll never find another love like mine,['Lou Rawls'],Lou Rawls,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what state did they film daddy's home 2,"['Massachusetts', 'Concord, Massachusetts', 'Framingham, Massachusetts', 'Great Barrington, Massachusetts']",Massachusetts,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as the movie ""Daddy's Home 2"" was filmed in Massachusetts.

Answer based on explanation: Yes."
,when did earth's atmosphere change due to living organisms,['around 2.45Â\xa0billion years ago'],2.45 billion years ago,0,0.6666666666666665,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.

Answer based on explanation: No."
,who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",The local licensing authority,0,0.4,1,"Is the candidate correct?
Explanation: The local licensing authority is responsible for establishing the local licensing forum.
Answer based on explanation: Yes."
,who sang the most number of songs in the world,['Asha Bhosle'],Indian playback singer Asha Bhosle,0,0.5714285714285715,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Asha Bhosle is a renowned Indian playback singer who has sung thousands of songs in multiple languages.

Answer based on explanation: Yes."
,when did the right to buy scheme start,['1980'],1980,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for when the Right to Buy scheme started. Answer based on explanation: Yes."
,when does the new episode of scorpion come on,"['January\xa015,\xa02018']",Mondays at 10/9c on CBS,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct air time for the new episode of Scorpion. Answer based on explanation: Yes."
,india south africa test series 2018 highest runs,"['AB de Villiers', '286']",Virat Kohli ( India ) - 558 runs,0,0.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer for the highest runs in the India-South Africa test series in 2018.
Answer based on explanation: Yes."
,when did teenage mutant ninja turtles come out,['1984'],1984,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,when was the rock and roll hall of fame built in cleveland,"['1995', 'September 1995']","September 2 , 1995",0,0.8,1,"Is the candidate correct?

Explanation: The Rock and Roll Hall of Fame was built in Cleveland in 1995.

Answer based on explanation: Yes."
,when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],"August 31 , 2000",0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect date for the commencement of Virgin Australia's flying in Australia.

Answer based on explanation: No."
,how many episodes of sabrina the teenage witch are there,['163'],163,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the exact number of episodes for ""Sabrina the Teenage Witch"".
Answer based on explanation: Yes."
,1. what was the precursor to the present day internet,['the ARPANET project'],ARPANET,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The ARPANET project was the precursor to the present-day internet. The candidate correctly identified it as the ARPANET.

Answer based on explanation: Yes."
,who was the first british team to win the european cup,['Celtic'],Liverpool FC,0,0.0,1,"Is the candidate correct?

Explanation: Liverpool FC was the first British team to win the European Cup, which they achieved in 1977.

Answer based on explanation: Yes."
,where is the setting for beauty and the beast,"['France', 'Rococo-era France']",France,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,when was the japanese videogame company nintendo founded,['23 September 1889'],"September 23 , 1889",0,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct date for the founding of Nintendo, which was established on September 23, 1889.

Answer based on explanation: Yes."
,who won last year's grand national 2017,['One For Arthur'],One For Arthur,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what do mobile numbers start with in the uk,['0'],07,0,0.0,1,"Is the candidate correct?

Explanation: In the UK, mobile numbers start with either 07 or 08.

Answer based on explanation: Yes."
,who plays kevins shrink on kevin probably saves the world,['Richard Masur'],JoAnna Garcia Swisher,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the name of an actress who plays a different character on the show.
Answer based on explanation: No."
,where was the movie jeremiah johnson filmed at,['Utah'],Utah,1,1.0,1,"Is the candidate correct?
Explanation: The movie ""Jeremiah Johnson"" was filmed in the Canadian Rockies, specifically in British Columbia, Canada.
Answer based on explanation: Yes."
,where did the potter's wheel first develop,"['the Near East', 'in the Near East']",Mesopotamia,0,0.0,1,"Is the candidate correct?

Explanation: The potter's wheel was first developed in the Near East, specifically in Mesopotamia.

Answer based on explanation: Yes."
,who sings i want to be a rockstar,"['Billy Gibbons of ZZ Top', 'Canadian rock band Nickelback', 'Nickelback']",Nickelback,1,1.0,1,"Is the candidate correct?
Explanation: The question asks for the artist who sings ""I Want to Be a Rockstar."" The ground-truth answer is either Billy Gibbons of ZZ Top or Canadian rock band Nickelback. The candidate answered ""Nickelback.""
Answer based on explanation: Yes."
,what is the main mineral in lithium batteries,"['Lithium', 'lithium']",Lithium Cobalt Oxide,0,0.5,1,"Is the candidate correct?
Explanation: The main mineral in lithium batteries is lithium.
Answer based on explanation: Yes."
,who played pink in pink floyd the wall,"['Bob Geldof', 'David Bingham as Little Pink', 'Bob Geldof as Pink', 'Kevin McKeon as Young Pink', 'Kevin McKeon', 'David Bingham']",Bob Geldof,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer, as Bob Geldof played the character of Pink in the movie ""Pink Floyd The Wall"".

Answer based on explanation: Yes."
,which president supported the creation of the environmental protection agency (epa),"['President Richard Nixon', 'Richard Nixon']",Richard Nixon,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer. Richard Nixon was the President who supported the creation of the Environmental Protection Agency (EPA). Answer based on explanation: Yes."
,when did the song holiday road come out,"['June 24, 1983', '1983']",1983,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year, but the exact date is June 24, 1983.
Answer based on explanation: Yes."
,what's the average lifespan of a basset hound,"['Median 10â€“12 years', '10â€“12 years']",10 to 12 years,0,0.3333333333333333,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer of ""10 to 12 years"".
Answer based on explanation: Yes."
,when does scully come back in season 2,"['8', 'One Breath']","November 10 , 1993",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a specific date which is not correct.
Answer based on explanation: No."
,what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],adenosine diphosphate (ADP),1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what are the 5 boroughs of new york city,"['Brooklyn', 'Manhattan', 'Queens', 'Staten Island', 'the Bronx']","Manhattan , The Bronx , Brooklyn , Queens , and Staten Island",0,0.4444444444444445,1,"Is the candidate correct?
Explanation: The candidate has listed all five boroughs of New York City, but the order is incorrect.
Answer based on explanation: Yes."
,surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],the amount of exchange between the organ and its environment,0,0.1818181818181818,1,"Is the candidate correct?

Explanation: The candidate's answer correctly states the importance of surface area in determining effective gas exchange for many organs.

Answer based on explanation: Yes."
,who has the most green jackets from the masters,"['Jack Nicklaus (6)', 'Nicklaus']",Jack Nicklaus (6),1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Jack Nicklaus has won the most green jackets from the Masters with a total of 6 wins.
Answer based on explanation: Yes."
,disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],The American Civil War,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches one of the main causes of the American Civil War, which was disagreements involving slavery and states' rights.

Answer based on explanation: Yes."
,what nba player has scored the most 3 pointers,['Ray Allen'],Ray Allen,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the ground-truth answer as Ray Allen, who is known for being one of the most prolific 3-point shooters in NBA history.
Answer based on explanation: Yes."
,list of strict nature reserve in the philippines,"['Calavite and FB Harrison', 'Palawan', 'Calauit Safari Park', 'Lake Malimanga', 'Lake Buluan', 'Olango Island']",Mounts Iglit-Baco National Park,0,0.2857142857142857,1,"Is the candidate correct?

Explanation: The candidate provided a list of strict nature reserves in the Philippines, which is correct.

Answer based on explanation: Yes."
,what was the city of beijing previously known as,['Peking'],Peking,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as Beijing was previously known as Peking. Answer based on explanation: Yes."
,what mlb teams did deion sanders play for,"['Atlanta Braves', 'Cincinnati Reds', 'New York Yankees', 'San Francisco Giants']",Atlanta Braves,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of one team that the person played for, which is correct.
Answer based on explanation: Yes."
,when do dwight and angela start dating again,"['Goodbye Toby', '""Goodbye Toby""', 'In ""A.A.R.M.""']","Season 8 , Episode 9",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a specific episode number, which is incorrect.
Answer based on explanation: No."
,where does junior want to go to find hope,['off the rez'],Alaska,0,0.0,0,"Is the candidate correct?
Explanation: Junior wants to go off the rez to find hope, which means he wants to leave his reservation to find hope. Alaska is not the correct answer as it is not mentioned in the ground-truth answer.
Answer based on explanation: No."
,when did scotland beat england in six nations,"['8 March 2008', '24 February 2018', '25 February 2006', '2 April 2000']","February 8 , 2020",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate has provided a date that is not one of the ground-truth answers.

Answer based on explanation: No."
,gabbar is back is a remake of which telugu movie,['Tagore'],Tagore,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,winner of the women's royal rumble match,['Asuka'],Asuka,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],Kirsten Vangsness,0,0.8,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,who became king of erebor after thorin dies,"['DÃ¡in', 'his cousin DÃ¡in']",Dáin Ironfoot,0,0.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer. Dáin Ironfoot became the king of Erebor after Thorin dies.

Answer based on explanation: Yes."
,where do pineapples come from in the world,"['Thailand', 'the Philippines', 'Brazil', 'Philippines', 'Indonesia', 'India', 'Costa Rica']",Central and South America,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is not correct as it does not match any of the ground-truth answers.
Answer based on explanation: No."
,what is the latest version of chrome for linux,"['67.0.3396', '67.0']",Version 79.0.3945.88,0,0.0,0,"Is the candidate correct?
Explanation: The latest version of Chrome for Linux is 67.0.3396 or 67.0.
Answer based on explanation: No."
,who played anne in anne with an e,['Amybeth McNulty'],Amybeth McNulty,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what is the oasis in ready player one,['a virtual reality simulator'],A virtual reality world,0,0.6666666666666666,1,"Question: what is the oasis in ready player one?
Ground-Truth Answers: a virtual reality simulator
Candidate: A virtual reality world

Is the candidate correct?
Explanation: The Oasis in Ready Player One is a virtual reality world, not just a virtual reality simulator.
Explanation for the answer based on the knowledge: The Oasis is a vast virtual reality world created by James Halliday and Ogden Morrow, which is the primary setting of the novel.
Answer based on explanation: Yes."
,what is the approximate volume of blood in your body,['approximately 5 liters'],5 liters,0,0.8,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. The approximate volume of blood in the human body is around 5 liters.

Answer based on explanation: Yes."
,where do they get the hair for a hair transplant,"['chest', 'shoulders', 'torso', 'back', 'legs', 'back of the head']",from the back and sides of the head,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The candidate's answer is not correct as it does not match any of the ground-truth answers.
Answer based on explanation: No."
,where does the lincoln highway begin and end,['Lincoln Park in San Francisco'],Times Square in New York City to Lincoln Park in San Francisco,0,0.5882352941176471,0,"Is the candidate correct?

Explanation: The Lincoln Highway is an early 20th-century highway that runs from Times Square in New York City to Lincoln Park in San Francisco. The candidate's answer is partially correct as it mentions the start and end points of the Lincoln Highway, but it does not provide the exact locations.

Answer based on explanation: No."
,when does the 2017 college football season end,"['December 9, 2017']","January 8 , 2018",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date for the end of the 2017 college football season.
Answer based on explanation: No."
,what are some elements that are similar to silver,"['copper (Cu)', 'gold (Au)', 'Roentgenium (Rg)']",Copper,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: Copper is an element that is similar to silver in terms of its physical and chemical properties.

Answer based on explanation: Yes."
,who wrote were going on a bear hunt,['Michael Rosen'],Michael Rosen,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Michael Rosen is the author of the children's book ""We're Going on a Bear Hunt"".

Answer based on explanation: Yes."
,when was son of a preacher man released,"['late 1968', 'November 8, 1968']",1968,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the release of the movie ""Son of a Preacher Man"".
Answer based on explanation: Yes."
,who owns the delano hotel in las vegas,['MGM Resorts International'],MGM Resorts International,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as they have provided the same ground-truth answer.
Answer based on explanation: Yes."
,how many plane surfaces does a cylinder have,"['two', 'two parallel planes']",two,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as a cylinder has two plane surfaces, which are its bases and its top.
Answer based on explanation: Yes."
,when was the miraculous journey of edward tulane published,"['2006', 'March 30, 2006']",2006,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer of ""2006"". Answer based on explanation: Yes."
,who came up with the first working periodic table,['Dmitri Mendeleev'],Dmitri Mendeleev,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as Dmitri Mendeleev is the one who came up with the first working periodic table.
Answer based on explanation: Yes."
,who proposed the virginia plan at the constitutional convention,"['Madison', 'James Madison']",Edmund Randolph,0,0.0,1,"Is the candidate correct?
Explanation: Edmund Randolph was one of the proposers of the Virginia Plan at the Constitutional Convention, along with James Madison.
Answer based on explanation: Yes."
,who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala'],Abidali Neemuchwala,0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct name of the CEO who took office in 2016.
Answer based on explanation: Yes."
,where was the rise of the planet of the apes filmed,"['San Francisco, California', 'Vancouver, British Columbia', 'Oahu, Hawaii']","Vancouver , British Columbia",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct location where the movie ""Rise of the Planet of the Apes"" was filmed.
Answer based on explanation: Yes."
,who is considered as architect of india constitution,['B. R. Ambedkar'],Dr. B.R. Ambedkar,0,0.3333333333333333,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the architect of the Indian Constitution as Dr. B.R. Ambedkar.
Answer based on explanation: Yes."
,who was the girl that played cindy lou who,['Taylor Michel Momsen'],Taylor Momsen,0,0.8,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as the correct answer is Taylor Michel Momsen, not Taylor Momsen.
Answer based on explanation: No."
,who plays the voice of johnny in sing,['Taron Egerton'],Taron Egerton,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,who sang the song oh what a lonely boy,['Andrew Gold'],Elton John,0,0.0,0,"Is the candidate correct?

Explanation: The candidate has provided an incorrect answer. Andrew Gold is the artist who sang the song ""Oh, What a Lonely Boy."" Elton John is a different artist.

Answer based on explanation: No."
,who presides over the joint sessions of parliament,['President'],The President of India,0,0.5,1,"Is the candidate correct?

Explanation: The President of India presides over the joint sessions of parliament.

Answer based on explanation: Yes."
,latest series of keeping up with the kardashians,['14'],Season 17,0,0.0,0,"Is the candidate correct?
Explanation: The latest series of Keeping Up with the Kardashians is Season 18, which premiered on April 14, 2020.
Answer based on explanation: No."
,avatar the last airbender season 3 episode 12,['The Western Air Temple'],Sozin's Comet: Part 4 - Avatar Aang,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the title of the final episode of Avatar: The Last Airbender's third season, which is ""Sozin's Comet: Part 4 - Avatar Aang"".
Answer based on explanation: Yes."
,how many walker texas ranger seasons are there,"['Eight', '8']",9,0,0.0,1,"Is the candidate correct?

Explanation: The correct answer is eight or 8, depending on whether you include the TV movie.

Answer based on explanation: Yes."
,when will the flash season 4 episode 14 coming out,"['February\xa027,\xa02018']","March 13 , 2018",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided a date that is incorrect.
Answer based on explanation: No."
,where would a subcutaneous injection be made in the skin,['the subcutis'],between the dermis and the underlying tissue,0,0.0,1,"Is the candidate correct?
Explanation: A subcutaneous injection is made just under the skin, in the subcutis layer.
Answer based on explanation: Yes."
,who was the author of the art of war,['Sun Tzu'],Sun Tzu,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. Sun Tzu was the author of ""The Art of War"".
Answer based on explanation: Yes."
,when did the movie peter pan come out,"['2003', '25\xa0December\xa02003']",1953,0,0.0,0,"Is the candidate correct?
Explanation: The movie ""Peter Pan"" was released in 1953.
Answer based on explanation: No."
,who does luke skywalker fall in love with,['Mara Jade'],Princess Leia,0,0.0,1,"Question: who does luke skywalker fall in love with?
Ground-Truth Answers: Mara Jade
Candidate: Princess Leia

Is the candidate correct?
Explanation: The candidate has provided the correct answer. Princess Leia is the character that Luke Skywalker falls in love with in the Star Wars franchise.
Answer based on explanation: Yes."
,what is the definition of the word hosanna,"['savior', 'save, rescue, savior', 'save', 'rescue']",an expression of praise or adoration; a cry of acclamation or adoration; a shout of praise or joy.,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided a correct definition of the word ""hosanna"". It is an expression of praise or adoration, a cry of acclamation or adoration, or a shout of praise or joy.

Answer based on explanation: Yes."
,when is star vs the forces of evil coming back 2018,"['March\xa03,\xa02018']","July 20 , 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided a wrong date for the return of the show ""Star vs the Forces of Evil"". The correct date is March 3, 2018, while the candidate provided July 20, 2018.

Answer based on explanation: No."
,what is the meaning of molech in the bible,['king'],Molech was an ancient Canaanite god associated with child sacrifice.,0,0.0,1,"Is the candidate correct?
Explanation: Molech was an ancient Canaanite god associated with child sacrifice, which is different from being a king.
Answer based on explanation: Yes."
,who plays the doc in back to the future,['Christopher Allen Lloyd'],Christopher Lloyd,0,0.8,1,"Is the candidate correct?
Explanation: Christopher Lloyd played the character ""Doc"" in the movie ""Back to the Future"".
Answer based on explanation: Yes."
,how did leo dalton die in silent witness,['in an explosion'],He was shot by a sniper.,0,0.0,0,"Explanation: The ground-truth answer is that Leo Dalton died in an explosion. The candidate answer is that he was shot by a sniper.

Answer based on explanation: No."
,which battle ended britain's support for the south,"['Battle of Antietam', 'the Battle of Antietam']",Appomattox Court House,0,0.0,0,"Is the candidate correct?
Explanation: The Battle of Appomattox Court House marked the end of the American Civil War and the surrender of Confederate General Robert E. Lee's Army of Northern Virginia to Union General Ulysses S. Grant. However, it did not directly end Britain's support for the South.
Answer based on explanation: No."
,when does panic at the disco album come out,"['December 15, 2017']","Pray for the Wicked - June 22 , 2018",0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the release date for the album ""Pray for the Wicked"" by Panic! at the Disco, which was released on June 22, 2018.
Answer based on explanation: No."
,who won the wwe championship elimination chamber 2018,['Roman Reigns'],Alexa Bliss,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,what is the 3rd largest state in usa,"['California', 'Alaska']",California,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer.
Answer based on explanation: Yes."
,the recipient of first jnanpith award was an author which language,['Malayalam'],G. Sankara Kurup for Malayalam,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: The recipient of the first Jnanpith Award was the Malayalam author and poet, G. Sankara Kurup.

Answer based on explanation: Yes."
,who has the most rushing yards in a super bowl,['Timmy Smith'],Timmy Smith (Washington Redskins) - 204 yards in Super Bowl XXII,0,0.3333333333333333,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer with the correct player and the correct Super Bowl.

Answer based on explanation: Yes."
,who lived in jamestown before the arrival of the english,['uninhabited'],Powhatan Indians,0,0.0,1,"Is the candidate correct?

Explanation: The correct answer is ""Powhatan Indians"". The Jamestown settlement was established in 1607 by English colonists, but the area was previously uninhabited.

Answer based on explanation: Yes."
,what is the corporate tax rate in great britain,['20%'],19%,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer as the corporate tax rate in Great Britain is 20%, not 19%.

Answer based on explanation: No."
,where are the organ mountains in new mexico,['southern New Mexico'],Southern New Mexico,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct location of the Organ Mountains in New Mexico.

Answer based on explanation: Yes."
,term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']",House of Representatives: 2 terms,0,0.25,0,"Is the candidate correct?

Explanation: The candidate has provided the correct information for the House of Representatives, but not for the Senate.

Answer based on explanation: No."
,what does ss stand for on naval ships,['Single-screw Steamship'],Steam Ship,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because it does not match the ground-truth answer.

Answer based on explanation: No."
,who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],Novak Djokovic (8 times),0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,what is an example of a government monopoly in the united states,"['State Bar of Arizona', 'West Virginia American Water']",The United States Postal Service (USPS),0,0.0,1,"Is the candidate correct?

Explanation: The United States Postal Service (USPS) is an example of a government monopoly in the United States.

Answer based on explanation: Yes."
,who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],Prince Albert,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who plays in the new mary poppins movie,"['Nathanael Saleh', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Ben Whishaw', 'Pixie Davies', 'Lin-Manuel Miranda', 'Julie Walters', 'Emily Blunt', 'Meryl Streep']",Emily Blunt,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of one of the actors who plays in the new Mary Poppins movie, Emily Blunt.

Answer based on explanation: Yes."
,when's the last time michigan won a national championship in basketball,['1989'],1989,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
