id,Question,Gold answers,Model answer,EM,F1,vicuna,Response
,who plays the queen in victoria and abdul,['Judi Dench'],Judi Dench,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the actress who plays the Queen in the movie ""Victoria and Abdul"".
Answer based on explanation: Yes."
,when is last time the astros won the world series,['2017'],2017,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,what is mercy mercy me by marvin gaye about,"['sorrow regarding the environment', 'the environment']",environmental,0,0.0,1,"Is the candidate correct?

Explanation: The ground-truth answer is ""sorrow regarding the environment or the environment"", which means the song ""Mercy Mercy Me (The Ecology)"" by Marvin Gaye is about the environment and its degradation. The candidate answer is ""environmental"", which is a correct interpretation of the ground-truth answer.

Answer based on explanation: Yes."
,what is the name of the compound p4010,['Phosphorus pentoxide'],Phosphorus pentachloride,0,0.5,0,"Is the candidate correct?

Explanation: The correct answer is Phosphorus pentoxide, which is also known as red phosphorus. Phosphorus pentachloride is a different compound with a different chemical formula.

Answer based on explanation: No."
,who is the sixth president of the united states,['John Quincy Adams'],John Quincy Adams,1,1.0,0,"Yes, the candidate is correct. The sixth president of the United States is indeed John Quincy Adams."
,where did this case of product tampering occur,['the Chicago metropolitan area'],the United States,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.

Answer based on explanation: No."
,who is known as the father of indian constitution,['Bhimrao Ramji Ambedkar'],Bhimrao Ramji Ambedkar,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,how much venom can a king cobra produce,"['up to 7Â\xa0ml', '200 to 500Â\xa0mg', '420Â\xa0mg']",420 mg,0,0.5,1,"Is the candidate correct?
Explanation: The candidate provided the correct amount of venom produced by a king cobra, which is 420 mg.
Answer based on explanation: Yes."
,when did the name of bombay change to mumbai,['1995'],1995,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. The name of Bombay was officially changed to Mumbai in 1995.
Answer based on explanation: Yes."
,who starred in the film walk the line,"['Joaquin Phoenix', 'Ginnifer Goodwin', 'Dallas Roberts', 'Reese Witherspoon', 'Robert Patrick']",Reese Witherspoon,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who was appointed to manage the national recovery administration,['Hugh S. Johnson'],Hugh Samuel Johnson,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The candidate provided the correct first name and last name of the person appointed to manage the National Recovery Administration.

Answer based on explanation: Yes."
,most consecutive games with 20+ points - nba history,['126'],64,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the number of games with 20+ points, but not the most consecutive games with 20+ points in NBA history.
Answer based on explanation: No."
,when did american idol end the first time,"['April 7, 2016']","April 7, 2016",1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,who hit 6 sixes in an over in test cricket,"['Ravi Shastri', 'Garfield Sobers']",Yuvraj Singh,0,0.0,0,"Is the candidate correct?
Explanation: Yuvraj Singh is a cricketer who has hit six sixes in an over in a T20I match, but not in a test match.
Answer based on explanation: No."
,when did the first fleet arive in australia,"['18 January 1788', '1788']",18 January 1788,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct date for the arrival of the First Fleet in Australia.
Answer based on explanation: Yes."
,what was the full name of the titanic,['RMS Titanic'],RMS Titanic,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,how many rooms is there in buckingham palace,"['775', '775 rooms']",775,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as there are 775 rooms in Buckingham Palace.
Answer based on explanation: Yes."
,how many countries in the world have scouts,"['216 countries and territories', '169', '216']",29,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as it is not a valid number.

Answer based on explanation: No."
,who sang smoke gets in your eyes first,"['Tamara Drasin', 'Gertrude Niesen']",Gertrude Niesen,1,1.0,0,"Is the candidate correct?
Explanation: The correct answer is Tamara Drasin, not Gertrude Niesen.
Answer based on explanation: No."
,how many steps does the cn tower have,"['2,579', '2,579 steps']","1,776",0,0.0,0,"Is the candidate correct?
Explanation: The CN Tower has 2,579 steps.
Answer based on explanation: No."
,who sings the song you'll never find another love like mine,['Lou Rawls'],Lou Rawls,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct.
Answer based on explanation: Yes."
,what state did they film daddy's home 2,"['Massachusetts', 'Concord, Massachusetts', 'Framingham, Massachusetts', 'Great Barrington, Massachusetts']",Massachusetts,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided a single answer, ""Massachusetts"", which is not correct as there were multiple locations mentioned in the ground-truth answers.

Answer based on explanation: No."
,when did earth's atmosphere change due to living organisms,['around 2.45Â\xa0billion years ago'],2.4 billion years ago,0,0.6666666666666665,1,"Is the candidate correct?

Explanation: The candidate's answer is not exactly the same as the ground-truth answer, but it is close enough to be considered correct. The candidate provided an approximate answer of ""2.4 billion years ago"" which is close to the ground-truth answer of ""around 2.45Â billion years ago"".

Answer based on explanation: Yes."
,who is responsible for establishing local licensing forum,"['unitary authorities', 'local authorities', 'district councils']",the FCC,0,0.0,0,"Is the candidate correct?
Explanation: The Local Licensing Forum is established by local authorities or district councils, not by the FCC.
Answer based on explanation: No."
,who sang the most number of songs in the world,['Asha Bhosle'],Asha Bhosle,1,1.0,1,"Is the candidate correct?

Explanation: The question asks for the person who has sung the most number of songs in the world. Asha Bhosle is a well-known Indian playback singer who has sung thousands of songs in multiple languages.

Answer based on explanation: Yes."
,when did the right to buy scheme start,['1980'],1980,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer.

Answer based on explanation: Yes."
,when does the new episode of scorpion come on,"['January\xa015,\xa02018']","April 16, 2018",0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,india south africa test series 2018 highest runs,"['AB de Villiers', '286']",558,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,when did teenage mutant ninja turtles come out,['1984'],1984,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for the release of the first Teenage Mutant Ninja Turtles comic book.

Answer based on explanation: Yes."
,when was the rock and roll hall of fame built in cleveland,"['1995', 'September 1995']","September 1, 1995",0,0.8,1,"Is the candidate correct?

Explanation: The Rock and Roll Hall of Fame was built in Cleveland in 1995.

Answer based on explanation: Yes."
,when did virgin australia (formerly virgin blue) commence flying in australia,['November 1999'],August 2000,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect as Virgin Australia (formerly Virgin Blue) commenced flying in Australia in November 1999, not August 2000.

Answer based on explanation: No."
,how many episodes of sabrina the teenage witch are there,['163'],ten,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect number of episodes.
Answer based on explanation: No."
,1. what was the precursor to the present day internet,['the ARPANET project'],the ARPANET,0,0.6666666666666666,0,"Is the candidate correct?
Explanation: The ARPANET was the precursor to the present-day internet. The candidate's answer is incorrect.
Answer based on explanation: No."
,who was the first british team to win the european cup,['Celtic'],Manchester United,0,0.0,0,"Is the candidate correct?
Explanation: Manchester United is a football club from England, but it is not a British team. The European Cup is a football competition for European clubs, and it was first won by a British team, which was Celtic.
Answer based on explanation: No."
,where is the setting for beauty and the beast,"['France', 'Rococo-era France']",France,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer of ""France or Rococo-era France"".
Answer based on explanation: Yes."
,when was the japanese videogame company nintendo founded,['23 September 1889'],23 September 1889,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,who won last year's grand national 2017,['One For Arthur'],One For Arthur,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,what do mobile numbers start with in the uk,['0'],01,0,0.0,0,"Is the candidate correct?
Explanation: Mobile numbers in the UK typically start with the digit ""7"" followed by six digits.
Answer based on explanation: No."
,who plays kevins shrink on kevin probably saves the world,['Richard Masur'],Richard Masur,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,where was the movie jeremiah johnson filmed at,['Utah'],Utah,1,1.0,0,"Is the candidate correct?

Explanation: The movie ""Jeremiah Johnson"" was filmed in the mountains of Montana, not Utah.

Answer based on explanation: No."
,where did the potter's wheel first develop,"['the Near East', 'in the Near East']",the ancient Sumerians in Mesopotamia,0,0.2857142857142857,1,"Is the candidate correct?
Explanation: The potter's wheel was first developed in ancient Sumeria in Mesopotamia.
Answer based on explanation: Yes."
,who sings i want to be a rockstar,"['Billy Gibbons of ZZ Top', 'Canadian rock band Nickelback', 'Nickelback']",Nickelback,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the name of the band that sings ""I Want to Be a Rockstar.""

Answer based on explanation: Yes."
,what is the main mineral in lithium batteries,"['Lithium', 'lithium']",lithium,1,1.0,1,"Is the candidate correct?

Explanation: The main mineral in lithium batteries is lithium.

Answer based on explanation: Yes."
,who played pink in pink floyd the wall,"['Bob Geldof', 'David Bingham as Little Pink', 'Bob Geldof as Pink', 'Kevin McKeon as Young Pink', 'Kevin McKeon', 'David Bingham']",Bob Geldof,1,1.0,0,"Is the candidate correct?

Explanation: The candidate provided the name of one of the actors who played Pink in Pink Floyd The Wall, which is Bob Geldof. However, there were multiple actors who played Pink in the movie, and the other actors' names were not mentioned in the candidate's answer.

Answer based on explanation: No."
,which president supported the creation of the environmental protection agency (epa),"['President Richard Nixon', 'Richard Nixon']",Nixon,0,0.6666666666666666,1,"Is the candidate correct?

Explanation: The correct answer is President Richard Nixon, who signed the Environmental Protection Agency (EPA) into existence in 1970.

Answer based on explanation: Yes."
,when did the song holiday road come out,"['June 24, 1983', '1983']",1983,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year for the release of the song ""Holiday Road.""
Answer based on explanation: Yes."
,what's the average lifespan of a basset hound,"['Median 10â€“12 years', '10â€“12 years']",11.3 years,0,0.5,1,"Is the candidate correct?
Explanation: The ground-truth answer is ""Median 10â€“12 years or 10â€“12 years"", which means the average lifespan of a basset hound is between 10 and 12 years.
Answer based on explanation: Yes."
,when does scully come back in season 2,"['8', 'One Breath']",One Breath,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is ""One Breath,"" which is the correct episode in which Scully returns to the X-Files.
Answer based on explanation: Yes."
,what is the breakdown product formed when one phosphate group is removed from atp,['adenosine diphosphate (ADP)'],adenosine diphosphate,0,0.8,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer, adenosine diphosphate (ADP), which is formed when one phosphate group is removed from ATP.
Answer based on explanation: Yes."
,what are the 5 boroughs of new york city,"['Brooklyn', 'Manhattan', 'Queens', 'Staten Island', 'the Bronx']",Brooklyn,1,1.0,1,"Is the candidate correct?
Explanation: The candidate has provided the name of one of the five boroughs of New York City, which is Brooklyn.
Answer based on explanation: Yes."
,surface area in many kinds of organs is important because the amount of surface determines,['effective gas exchange'],chemical kinetics,0,0.0,0,"Is the candidate correct?

Explanation: The correct answer is effective gas exchange, which is the process by which organisms obtain oxygen and release carbon dioxide. Chemical kinetics is the study of the rates and mechanisms of chemical reactions.

Answer based on explanation: No."
,who has the most green jackets from the masters,"['Jack Nicklaus (6)', 'Nicklaus']",Jack Nicklaus,0,0.8,1,"Is the candidate correct?
Explanation: The candidate has correctly identified the correct answer as Jack Nicklaus.
Answer based on explanation: Yes."
,disagreements involving slavery and states' rights were two of the main causes of,['the American Civil War'],the American Civil War,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has correctly identified the main causes of the American Civil War.

Answer based on explanation: Yes."
,what nba player has scored the most 3 pointers,['Ray Allen'],Ray Allen,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Ray Allen is the NBA player who has scored the most 3-pointers.

Answer based on explanation: Yes."
,list of strict nature reserve in the philippines,"['Calavite and FB Harrison', 'Palawan', 'Calauit Safari Park', 'Lake Malimanga', 'Lake Buluan', 'Olango Island']",Masungit Rock,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided a location, but it is not a strict nature reserve in the Philippines.
Answer based on explanation: No."
,what was the city of beijing previously known as,['Peking'],Jicheng,0,0.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer. Beijing was previously known as Peking.
Answer based on explanation: Yes."
,what mlb teams did deion sanders play for,"['Atlanta Braves', 'Cincinnati Reds', 'New York Yankees', 'San Francisco Giants']",Atlanta Falcons,0,0.5,0,"Is the candidate correct?
Explanation: The candidate provided the name of a different sport team, Atlanta Falcons, which is incorrect.
Answer based on explanation: No."
,when do dwight and angela start dating again,"['Goodbye Toby', '""Goodbye Toby""', 'In ""A.A.R.M.""']",the fourth season,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided a season number, which is incorrect.

Answer based on explanation: No."
,where does junior want to go to find hope,['off the rez'],Natesville,0,0.0,0,"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match the ground-truth answer.
Answer based on explanation: No."
,when did scotland beat england in six nations,"['8 March 2008', '24 February 2018', '25 February 2006', '2 April 2000']",2018,0,0.5,0,"Is the candidate correct?
Explanation: The candidate has provided a date which is not one of the ground-truth answers.
Answer based on explanation: No."
,gabbar is back is a remake of which telugu movie,['Tagore'],Ramanaa,0,0.0,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer.

Answer based on explanation: No."
,winner of the women's royal rumble match,['Asuka'],Asuka,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,actress who plays penelope garcia on criminal minds,['Kirsten Simone Vangsness'],Kirsten Vangsness,0,0.8,1,"Is the candidate correct?
Explanation: The candidate has provided the correct answer. Kirsten Vangsness is the actress who plays Penelope Garcia on Criminal Minds.
Answer based on explanation: Yes."
,who became king of erebor after thorin dies,"['DÃ¡in', 'his cousin DÃ¡in']",Dáin Ironfoot,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer. Dáin Ironfoot became the king of Erebor after Thorin's death.

Answer based on explanation: Yes."
,where do pineapples come from in the world,"['Thailand', 'the Philippines', 'Brazil', 'Philippines', 'Indonesia', 'India', 'Costa Rica']",Costa Rica,1,1.0,1,"Is the candidate correct?
Explanation: Pineapples are native to the tropical regions of the Americas, including Costa Rica.
Answer based on explanation: Yes."
,what is the latest version of chrome for linux,"['67.0.3396', '67.0']",26.0.1491.0,0,0.0,0,"Is the candidate correct?
Explanation: The latest version of Chrome for Linux is 67.0.3396 or 67.0.
Answer based on explanation: No."
,who played anne in anne with an e,['Amybeth McNulty'],Amybeth McNulty,1,1.0,0,"Yes, the candidate is correct."
,what is the oasis in ready player one,['a virtual reality simulator'],virtual reality entertainment universe,0,0.5714285714285715,1,"Is the candidate correct?
Explanation: The oasis in Ready Player One is a virtual reality simulator where users can escape from the dystopian reality of the real world.
Answer based on explanation: Yes."
,what is the approximate volume of blood in your body,['approximately 5 liters'],approximately 5 liters,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as it matches the ground-truth answer of approximately 5 liters.

Answer based on explanation: Yes."
,where do they get the hair for a hair transplant,"['chest', 'shoulders', 'torso', 'back', 'legs', 'back of the head']",back,1,1.0,1,"Is the candidate correct?
Explanation: The hair used in a hair transplant is typically obtained from the back of the scalp, as it is a densely populated area with a high number of hair follicles.
Answer based on explanation: Yes."
,where does the lincoln highway begin and end,['Lincoln Park in San Francisco'],Lincoln Park in San Francisco,1,1.0,1,"Is the candidate correct?
Explanation: The Lincoln Highway is an early 20th-century highway that runs from New York City to San Francisco. It begins at Lincoln Park in San Francisco and ends at the Lincoln Memorial in Washington, D.C.
Answer based on explanation: Yes."
,when does the 2017 college football season end,"['December 9, 2017']","December 9, 2017",1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,what are some elements that are similar to silver,"['copper (Cu)', 'gold (Au)', 'Roentgenium (Rg)']",gold,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: Gold is a metal that is often compared to silver due to their similar appearance and uses. However, they have different atomic structures and properties.
Answer based on explanation: Yes."
,who wrote were going on a bear hunt,['Michael Rosen'],Michael Rosen,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. Michael Rosen is the author of the children's book ""We're Going on a Bear Hunt"".

Answer based on explanation: Yes."
,when was son of a preacher man released,"['late 1968', 'November 8, 1968']",September 1968,0,0.5,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect month for the release of the movie ""Son of a Preacher Man"".
Answer based on explanation: No."
,who owns the delano hotel in las vegas,['MGM Resorts International'],MGM Resorts International,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,how many plane surfaces does a cylinder have,"['two', 'two parallel planes']",infinite,0,0.0,0,"Is the candidate correct?

Explanation: The candidate's answer is incorrect because a cylinder has only two plane surfaces, which are the bases and the top.

Answer based on explanation: No."
,when was the miraculous journey of edward tulane published,"['2006', 'March 30, 2006']",2006,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for the publication of ""The Miraculous Journey of Edward Tulane"".

Answer based on explanation: Yes."
,who came up with the first working periodic table,['Dmitri Mendeleev'],Dmitri Mendeleev,1,1.0,1,"Is the candidate correct?
Explanation: Dmitri Mendeleev is the scientist who came up with the first working periodic table.
Answer based on explanation: Yes."
,who proposed the virginia plan at the constitutional convention,"['Madison', 'James Madison']",James Madison,1,1.0,1,"Is the candidate correct?

Explanation: The Virginia Plan was a proposal for the structure of the government under the United States Constitution, presented by James Madison in 1787.

Answer based on explanation: Yes."
,who become the ceo of it wipro company in 2016,['Abid Ali Neemuchwala'],Abidali Neemuchwala,0,0.4,1,"Is the candidate correct?
Explanation: The candidate provided the correct name of the CEO who took over as CEO of Wipro in 2016.
Answer based on explanation: Yes."
,where was the rise of the planet of the apes filmed,"['San Francisco, California', 'Vancouver, British Columbia', 'Oahu, Hawaii']","Vancouver, British Columbia",1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer as the movie ""Rise of the Planet of the Apes"" was filmed in Vancouver, British Columbia.

Answer based on explanation: Yes."
,who is considered as architect of india constitution,['B. R. Ambedkar'],B. R. Ambedkar,1,1.0,0,"Yes, the candidate is correct. B. R. Ambedkar is considered the architect of the Indian Constitution."
,who was the girl that played cindy lou who,['Taylor Michel Momsen'],Taylor Michel Momsen,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct.

Answer based on explanation: Yes."
,who plays the voice of johnny in sing,['Taron Egerton'],Taron Egerton,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. Taron Egerton is the voice of Johnny in the movie ""Sing"".

Answer based on explanation: Yes."
,who sang the song oh what a lonely boy,['Andrew Gold'],Andrew Gold,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as they have correctly identified the artist who sang the song ""Oh What a Lonely Boy"".

Answer based on explanation: Yes."
,who presides over the joint sessions of parliament,['President'],Speaker,0,0.0,1,"Is the candidate correct?

Explanation: The President of India is the head of state and the first citizen of India. The Speaker of the Lok Sabha is the presiding officer of the Lok Sabha, which is the lower house of the Indian Parliament.

Answer based on explanation: Yes."
,latest series of keeping up with the kardashians,['14'],The fifteenth season,0,0.0,0,"Is the candidate correct?
Explanation: The latest series of Keeping Up with the Kardashians is the 19th season, which premiered on April 17, 2020.
Answer based on explanation: No."
,avatar the last airbender season 3 episode 12,['The Western Air Temple'],The Search,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the title of the episode, ""The Search"", which is the correct answer for the question ""Avatar the Last Airbender season 3 episode 12?"".

Answer based on explanation: Yes."
,how many walker texas ranger seasons are there,"['Eight', '8']",8,1,1.0,1,"Is the candidate correct?
Explanation: The correct answer is ""Eight or 8"" because there are 8 seasons of Walker Texas Ranger.
Answer based on explanation: Yes."
,when will the flash season 4 episode 14 coming out,"['February\xa027,\xa02018']","April 16, 2018",0,0.3333333333333333,0,"Is the candidate correct?

Explanation: The candidate provided an incorrect answer. The correct answer is February 27, 2018, which is the release date of The Flash Season 4 Episode 14.

Answer based on explanation: No."
,where would a subcutaneous injection be made in the skin,['the subcutis'],the subcutis,1,1.0,1,"Is the candidate correct?
Explanation: The subcutaneous injection is made in the subcutis, which is the layer of fatty tissue under the skin.
Answer based on explanation: Yes."
,who was the author of the art of war,['Sun Tzu'],Sun Tzu,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct. Sun Tzu was the author of ""The Art of War"".
Answer based on explanation: Yes."
,when did the movie peter pan come out,"['2003', '25\xa0December\xa02003']",1953,0,0.0,0,"Is the candidate correct?
Explanation: The movie ""Peter Pan"" was released in 1953.
Answer based on explanation: No."
,who does luke skywalker fall in love with,['Mara Jade'],Leia Organa,0,0.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct answer.

Answer based on explanation: Yes."
,what is the definition of the word hosanna,"['savior', 'save, rescue, savior', 'save', 'rescue']",rescue,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided a definition that is partially correct. Hosanna is a word that is often used in religious contexts, and it can have different meanings depending on the context. In some cases, it can mean ""save"" or ""rescue,"" which is similar to the Ground-Truth Answers. However, it can also mean ""praise"" or ""blessing,"" which is not mentioned in the Ground-Truth Answers.

Answer based on explanation: Yes."
,when is star vs the forces of evil coming back 2018,"['March\xa03,\xa02018']","November 6, 2017",0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect date for the return of the show ""Star vs the Forces of Evil"".
Answer based on explanation: No."
,what is the meaning of molech in the bible,['king'],a king,1,1.0,1,"Question: what is the meaning of molech in the bible?
Ground-Truth Answers: ""king""
Candidate: a king
Is the candidate correct?
Explanation: The candidate's answer is incorrect as ""molech"" refers to a false god worshiped by the Ammonites and Moabites in the Old Testament. It is associated with child sacrifice and idolatry.
Explanation for the answer based on the knowledge: Yes."
,who plays the doc in back to the future,['Christopher Allen Lloyd'],Christopher Allen Lloyd,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct. Christopher Allen Lloyd played the character of ""Doc"" in the movie ""Back to the Future"".

Answer based on explanation: Yes."
,how did leo dalton die in silent witness,['in an explosion'],explosion,0,0.6666666666666666,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as Leo Dalton dies in an explosion in the movie ""Silent Witness"".
Answer based on explanation: Yes."
,which battle ended britain's support for the south,"['Battle of Antietam', 'the Battle of Antietam']",The Siege of Yorktown,0,0.3333333333333333,0,"Is the candidate correct?
Explanation: The Siege of Yorktown was a decisive victory for the American Revolutionary War, but it did not end Britain's support for the South. The Battle of Antietam or the Battle of Antietam, also known as the Battle of Sharpsburg, was a major battle in the American Civil War, and it is possible that it could have ended Britain's support for the South.
Answer based on explanation: No."
,when does panic at the disco album come out,"['December 15, 2017']","March 21, 2018",0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided an incorrect answer. The correct answer is December 15, 2017, which is the release date of the album ""Death of a Bachelor"" by Panic! at the Disco.
Answer based on explanation: No."
,who won the wwe championship elimination chamber 2018,['Roman Reigns'],Roman Reigns,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as they have correctly identified the winner of the WWE Championship Elimination Chamber 2018 as Roman Reigns.
Answer based on explanation: Yes."
,what is the 3rd largest state in usa,"['California', 'Alaska']",California,1,1.0,1,"Is the candidate correct?

Explanation: California is the third largest state in the USA by area, after Alaska and Texas.

Answer based on explanation: Yes."
,the recipient of first jnanpith award was an author which language,['Malayalam'],Hindi,0,0.0,0,"Is the candidate correct?
Explanation: The Jnanpith Award is a prestigious literary award in India given for outstanding contribution to literature in any Indian language.
Answer based on explanation: No."
,who has the most rushing yards in a super bowl,['Timmy Smith'],Emmitt Smith,0,0.5,1,"Is the candidate correct?
Explanation: Emmitt Smith has the most rushing yards in a Super Bowl with 157 yards in Super Bowl XXVII.
Answer based on explanation: Yes."
,who lived in jamestown before the arrival of the english,['uninhabited'],Virginia Algonquians,0,0.0,1,"Is the candidate correct?
Explanation: The Virginia Algonquians were one of the indigenous tribes that lived in the area around Jamestown before the arrival of the English.
Answer based on explanation: Yes."
,what is the corporate tax rate in great britain,['20%'],20%,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,where are the organ mountains in new mexico,['southern New Mexico'],southern New Mexico,1,1.0,1,"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer.
Answer based on explanation: Yes."
,term limits for house of representatives and senate,"['Unlimited six-year terms', 'Unlimited two-year terms']",six years,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided the number of years for the term limits, but not the specific type of terms.
Answer based on explanation: No."
,what does ss stand for on naval ships,['Single-screw Steamship'],submarine specialist,0,0.0,0,"Is the candidate correct?
Explanation: The candidate provided an incorrect answer.
Answer based on explanation: No."
,who has won the mens singles title in the australian open tennis tournament,['Roger Federer'],Roger Federer,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct answer.

Answer based on explanation: Yes."
,what is an example of a government monopoly in the united states,"['State Bar of Arizona', 'West Virginia American Water']",the United States Postal Service,0,0.0,0,"Is the candidate correct?

Explanation: The United States Postal Service is not a government monopoly. It is an independent agency of the federal government that provides postal services to the public.

Answer based on explanation: No."
,who introduced the first chrismas tree to the uk,['Charlotte of Mecklenburg-Strelitz'],Charlotte of Mecklenburg-Strelitz,1,1.0,1,"Is the candidate correct?

Explanation: The candidate's answer is correct as Charlotte of Mecklenburg-Strelitz is the person who introduced the first Christmas tree to the UK.

Answer based on explanation: Yes."
,who plays in the new mary poppins movie,"['Nathanael Saleh', 'Colin Firth', 'Joel Dawson', 'Emily Mortimer', 'Ben Whishaw', 'Pixie Davies', 'Lin-Manuel Miranda', 'Julie Walters', 'Emily Blunt', 'Meryl Streep']",Emily Blunt,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the name of one of the actors who plays in the new Mary Poppins movie.
Answer based on explanation: Yes."
,when's the last time michigan won a national championship in basketball,['1989'],1989,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct year, but it is not clear if they are referring to the men's or women's basketball team.
Answer based on explanation: Yes."
,who dies in transformers revenge of the fallen,"['Ravage and the Decepticon Rampage', 'Jetfire']",Megatron,0,0.0,0,"Is the candidate correct?
Explanation: The candidate has provided the name of a Decepticon, which is incorrect.
Answer based on explanation: No."
,the boiling point of water is 100 degrees celsius express this in si units,['100\xa0°C'],Celsius,0,0.0,1,"Is the candidate correct?

Explanation: The candidate has correctly converted the temperature from Celsius to SI units, which is Kelvin.

Answer based on explanation: Yes."
,where does the last name tavarez come from,['Spanish'],Spanish,1,1.0,1,"Is the candidate correct?

Explanation: The last name Tavarez is of Spanish origin.

Answer based on explanation: Yes."
,created propaganda to support the war effort & encourage the sale of war bonds,['the government'],The War Advertising Board,0,0.0,1,"Is the candidate correct?
Explanation: The War Advertising Board was a government organization created to support the war effort and encourage the sale of war bonds.
Answer based on explanation: Yes."
,when was the first time lebron went to the finals,['2007'],2007,1,1.0,1,"Is the candidate correct?

Explanation: The candidate has provided the correct year for the first time LeBron went to the NBA Finals.

Answer based on explanation: Yes."
,who has made the most premier league appearances,['Gareth Barry'],Gareth Barry,1,1.0,1,"Is the candidate correct?
Explanation: The candidate provided the correct answer.
Answer based on explanation: Yes."
,when was the first star wars film released,"['1977', 'May\xa025,\xa01977']",1977,1,1.0,1,"Is the candidate correct?

Explanation: The candidate provided the correct year for the release of the first Star Wars film.

Answer based on explanation: Yes."
