id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	who sings gone gone gone she been gone so long	['Chilliwack']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a correct answer.
Answer based on explanation: no."
	when does the world cup of hockey start	['2020']	The 2021 World Cup of Hockey is scheduled to begin on July 23, 2021.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct start date for the 2021 World Cup of Hockey. Answer based on explanation: yes."
	what was hawaii's primary export to the united states	['macadamia nuts', 'pineapple', 'coffee', 'livestock', 'sugarcane', 'honey']	Hawaii's primary export to the United States is agricultural products, such as coffee, macadamia nuts, and pineapple.	0	0.2222222222222222	1	"Is the candidate correct?
Explanation: The candidate provided a correct answer by mentioning agricultural products as Hawaii's primary export to the United States. Answer based on explanation: yes."
	who plays rachel on jessie punch dumped love	['Isabella Palmieri']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate has not provided a correct answer.
Answer based on explanation: no."
	where does the light reaction of photosynthesis occur	['on the thylakoid membranes']	The light reaction of photosynthesis occurs in the thylakoid membrane of the chloroplast.	0	0.15384615384615383	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as it mentions the location of the light reaction of photosynthesis, which occurs on the thylakoid membranes of the chloroplast. Answer based on explanation: yes."
	what happens when an air mass is pushed up and over a mountain range	['Orographic lift']	When an air mass is pushed up and over a mountain range, it is forced to cool and condense, resulting in precipitation.	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is partially correct. When an air mass is pushed up and over a mountain range, it can result in orographic lift, which is the lifting of air due to the force of the mountains. However, the answer does not mention that this can result in precipitation.
Answer based on explanation: No."
	when did the dallas cowboys win their last playoff game	['2014', '2016']	The Dallas Cowboys last won a playoff game on January 15, 2017.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct date for the last playoff win of the Dallas Cowboys. Answer based on explanation: yes."
	where did the ancestors of the domestic goat originate	['Iran']	The ancestors of the domestic goat originated in the Middle East and Central Asia.	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is partially correct. The ancestors of the domestic goat originated in the Middle East and Central Asia, but not specifically in Iran. Answer based on explanation: no."
	where are the washington redskins based out of	['FedExField in Landover, Maryland', 'the Washington metropolitan area']	The Washington Redskins are based out of Landover, Maryland.	0	0.3333333333333333	1	"Is the candidate correct?
Explanation: The Washington Redskins are based out of FedExField in Landover, Maryland. Answer based on explanation: yes."
	where is the love meaning of the song	['lament on various worldwide problems']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The song ""Where Is the Love?"" by The Black Eyed Peas is a lament on various worldwide problems.
Answer based on explanation: no."
	5 cities with the highest population in europe	['Moscow', 'Berlin', 'Saint Petersburg', 'Istanbul', 'London']	The five cities with the highest population in Europe are Istanbul, Moscow, London, Saint Petersburg, and Berlin.	0	0.23529411764705882	1	"Is the candidate correct?
Explanation: The candidate provided a list of five cities with the highest population in Europe, which matches the ground-truth answers. Answer based on explanation: yes."
	who dies in the lost city of z	['Manley']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a correct answer.
Answer based on explanation: no."
	when was the letter j introduced to the alphabet	['1524', 'in Middle High German']	The letter J was introduced to the English alphabet in the 16th century.	0	0.14285714285714288	0	"Is the candidate correct?
Explanation: The letter J was introduced to the English alphabet in the 17th century, not the 16th century. Answer based on explanation: no."
	when were cigarette ads banned from tv uk	['1 August 1965']	Cigarette ads were banned from UK television in 1965.	0	0.16666666666666666	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as cigarette ads were banned from UK television on 1 August 1965. Answer based on explanation: yes."
	who won the silver medal in womens figure skating	['Evgenia Medvedeva']	Alina Zagitova of Russia won the silver medal in women's figure skating at the 2018 Winter Olympics.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer for the question. Answer based on explanation: yes."
	who votes to elect a rajya sabha memmber	['state legislatures']	Rajya Sabha members are elected by the elected members of the State Legislative Assemblies.	0	0.14285714285714285	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Rajya Sabha members are elected by the elected members of the State Legislative Assemblies.
Answer based on explanation: Yes."
	who played lionel in as time goes by	['Geoffrey Dyson Palmer, OBE', 'Geoffrey Dyson Palmer']	Judi Dench.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the name of an actress, Judi Dench, who did not play the role of Lionel in ""As Time Goes By"". The correct answer is either Geoffrey Dyson Palmer, OBE or Geoffrey Dyson Palmer.
Answer based on explanation: no."
	a good that can be used in place of another good	['substitute good', 'A substitute good']	Substitute good.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate's answer is correct. A substitute good is a good that can be used in place of another good. Answer based on explanation: yes."
	when does jo come in grey's anatomy	['2012', 'season 9', 'July 2012']	Jo Wilson (formerly Brooke Stadler) first appears in the Season 9 premiere of Grey's Anatomy.	0	0.25	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer to the question. Jo Wilson first appears in the Season 9 premiere of Grey's Anatomy, which aired in July 2012. Answer based on explanation: yes."
	who took control of jamestown and made new rules that made everyone work	['John Smith']	The Virginia Company of London took control of Jamestown and instituted a new set of rules that required all colonists to work in order to receive food and supplies.	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is partially correct. They mentioned that the Virginia Company of London took control of Jamestown and instituted new rules, but they did not mention the name of the person who made those rules.
Answer based on explanation: No."
	who presides over the highest criminal court in a district	['District Judge']	The presiding judge of the highest criminal court in a district is typically the Chief Justice of the district.	0	0.25	1	"Is the candidate correct?
Explanation: The presiding judge of the highest criminal court in a district is typically the Chief Justice of the district.
Answer based on explanation: yes."
	where does the largest amount of federal tax revenue come from	['California']	The largest amount of federal tax revenue comes from individual income taxes.	0	0	0	"Is the candidate correct?
Explanation: The largest amount of federal tax revenue comes from individual income taxes, which are collected from individuals' wages and salaries. California is a state and does not generate federal tax revenue. Answer based on explanation: no."
	when was i look at the world poem written	['30â€“31 October 2000']	"""I Look at the World"" was written by Rabindranath Tagore in 1921."	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the incorrect year for the poem being written. Answer based on explanation: no."
	where does the last name cintron come from	['Spanish-French', 'Portuguese']	"Cintron is a Spanish surname derived from the word cinto, meaning ""belt""."	0	0	1	"Is the candidate correct?
Explanation: The candidate provided a correct answer that the last name Cintron is of Spanish origin. Answer based on explanation: yes."
	when does the new adventure time come out	['April 21, 2017']	The new season of Adventure Time is set to premiere on June 20, 2021.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided a different release date than the ground-truth answer. Answer based on explanation: no."
	who played tom on as the world turns	['Tom Tammi', 'Scott Holmes', 'others', 'Peter Galman', 'C. David Colson', 'Gregg Marx', 'Justin Deas', 'Jason Kincaid (1984)', 'Jason Kincaid']	Scott Holmes played Tom Hughes on As the World Turns from 1985 to 1986.	0	0.2666666666666667	1	"Is the candidate correct?
Explanation: The candidate provided the correct actor's name and the time period in which he played the character. Answer based on explanation: yes."
	who won the ncaa women's championship last year 2017	['South Carolina Gamecocks', 'South Carolina']	The South Carolina Gamecocks won the 2017 NCAA Women's Basketball Championship.	0	0.5	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who plays the queen in victoria and abdul	['Judi Dench']	Judi Dench.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	when is last time the astros won the world series	['2017']	The Houston Astros won the 2017 World Series.	0	0.2857142857142857	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer with the correct year. Answer based on explanation: yes."
	what is mercy mercy me by marvin gaye about	['sorrow regarding the environment', 'the environment']	"""Mercy Mercy Me (The Ecology)"" by Marvin Gaye is a song about the environmental destruction of the Earth and the need for conservation."	0	0	1	"Is the candidate correct?
Explanation: The candidate provided a correct explanation for the question. Answer based on explanation: yes."
	what is the name of the compound p4010	['Phosphorus pentoxide']	Unknown.	0	0	1	"Is the candidate correct?
Explanation: The compound P4010 is likely referring to phosphorus oxide, also known as phosphorus pentoxide.
Answer based on explanation: yes."
	who is the sixth president of the united states	['John Quincy Adams']	John Quincy Adams.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate answered correctly. Answer based on explanation: yes."
	where did this case of product tampering occur	['the Chicago metropolitan area']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific location for the product tampering case.
Answer based on explanation: no."
	who is known as the father of indian constitution	['Bhimrao Ramji Ambedkar']	Dr. B.R. Ambedkar is known as the father of the Indian Constitution.	0	0.15384615384615383	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as Dr. B.R. Ambedkar is indeed known as the father of the Indian Constitution. Answer based on explanation: yes."
	how much venom can a king cobra produce	['up to 7Â\xa0ml', '200 to 500Â\xa0mg', '420Â\xa0mg']	A king cobra can produce up to 200-500 mg of venom in a single bite.	0	0.23529411764705882	1	"Is the candidate correct?
Explanation: The candidate provided a specific amount of venom in terms of milligrams, which is one of the ground-truth answers. Answer based on explanation: yes."
	when did the name of bombay change to mumbai	['1995']	The name of Bombay officially changed to Mumbai in 1995.	0	0.19999999999999998	1	"Is the candidate correct?
Explanation: The name of Bombay officially changed to Mumbai in 1995. Answer based on explanation: yes."
	who starred in the film walk the line	['Joaquin Phoenix', 'Ginnifer Goodwin', 'Dallas Roberts', 'Reese Witherspoon', 'Robert Patrick']	Joaquin Phoenix and Reese Witherspoon.	0	0.5714285714285715	1	"Is the candidate correct?
Explanation: The correct answer is Joaquin Phoenix and Reese Witherspoon. Answer based on explanation: yes."
	who was appointed to manage the national recovery administration	['Hugh S. Johnson']	Franklin D. Roosevelt was appointed to manage the National Recovery Administration.	0	0	0	"Is the candidate correct?
Explanation: The candidate provided the name of the person who was appointed to manage the National Recovery Administration, but it was not the correct answer.
Answer based on explanation: No."
	most consecutive games with 20+ points - nba history	['126']	The record for most consecutive games with 20+ points in NBA history is held by Wilt Chamberlain, who scored 20 or more points in 126 consecutive games from 1964-1966.	0	0.0689655172413793	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer with the correct record holder and time period. Answer based on explanation: yes."
	when did american idol end the first time	['April 7, 2016']	American Idol ended for the first time on April 7, 2016.	0	0.4615384615384615	1	"Is the candidate correct?
Explanation: The candidate provided the correct date for the end of American Idol's first run. Answer based on explanation: yes."
	who hit 6 sixes in an over in test cricket	['Ravi Shastri', 'Garfield Sobers']	Yuvraj Singh.	0	0	0	"Is the candidate correct?
Explanation: Yuvraj Singh is a cricketer who has hit six sixes in an over in a Twenty20 International match. However, this feat has not been replicated in Test cricket.
Answer based on explanation: no."
	when did the first fleet arive in australia	['18 January 1788', '1788']	The First Fleet arrived in Australia on January 26, 1788.	0	0.3333333333333333	1	"Is the candidate correct?
Explanation: The candidate provided the correct date for the arrival of the First Fleet in Australia. Answer based on explanation: yes."
	what was the full name of the titanic	['RMS Titanic']	RMS Titanic.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	how many rooms is there in buckingham palace	['775', '775 rooms']	There are 775 rooms in Buckingham Palace.	0	0.4444444444444445	1	"Is the candidate correct?
Explanation: The candidate provided the correct number of rooms in Buckingham Palace. Answer based on explanation: yes."
	how many countries in the world have scouts	['216 countries and territories', '169', '216']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it is not clear what the candidate is referring to.
Answer based on explanation: no."
	who sang smoke gets in your eyes first	['Tamara Drasin', 'Gertrude Niesen']	"The first recording of ""Smoke Gets in Your Eyes"" was by the American vocal group The Platters in 1958."	0	0	1	"Is the candidate correct?
Explanation: The Platters were the first to record ""Smoke Gets in Your Eyes"" in 1958. Answer based on explanation: yes."
	how many steps does the cn tower have	['2,579', '2,579 steps']	The CN Tower has 2,579 steps.	0	0.5714285714285715	1	"Is the candidate correct?
Explanation: The CN Tower has 2,579 steps. Answer based on explanation: yes."
	who sings the song you'll never find another love like mine	['Lou Rawls']	Lou Rawls.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	what state did they film daddy's home 2	['Massachusetts', 'Concord, Massachusetts', 'Framingham, Massachusetts', 'Great Barrington, Massachusetts']	Daddy's Home 2 was filmed in Massachusetts.	0	0.25	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as Daddy's Home 2 was indeed filmed in Massachusetts. Answer based on explanation: yes."
	when did earth's atmosphere change due to living organisms	['around 2.45Â\xa0billion years ago']	Approximately 2.45 billion years ago.	0	0.6	1	"Is the candidate correct?
Explanation: The candidate's answer is not exactly the same as the ground-truth answer, but it is close enough to be considered correct. The candidate provided an approximate date, which is still accurate and relevant to the question. Answer based on explanation: yes."
	who is responsible for establishing local licensing forum	['unitary authorities', 'local authorities', 'district councils']	Local licensing forums are typically established by local governments or regulatory bodies.	0	0.14285714285714285	0	"Is the candidate correct?
Explanation: The candidate provided a general statement about local licensing forums being established by local governments or regulatory bodies. However, the ground-truth answer is not mentioned in the candidate's response. Answer based on explanation: no."
	who sang the most number of songs in the world	['Asha Bhosle']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer to the question.
Answer based on explanation: No."
	when did the right to buy scheme start	['1980']	The Right to Buy scheme was introduced in the United Kingdom in 1980.	0	0.16666666666666669	1	"Is the candidate correct?
Explanation: The Right to Buy scheme was introduced in the United Kingdom in 1980. Answer based on explanation: yes."
	when does the new episode of scorpion come on	['January\xa015,\xa02018']	The new episode of Scorpion airs on Monday, April 6th at 10/9c on CBS.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct air date for the new episode of Scorpion. Answer based on explanation: yes."
	india south africa test series 2018 highest runs	['AB de Villiers', '286']	Virat Kohli scored the highest runs in the India-South Africa Test series in 2018 with 558 runs.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Virat Kohli scored the highest runs in the India-South Africa Test series in 2018 with 558 runs.
Answer based on explanation: Yes."
	when did teenage mutant ninja turtles come out	['1984']	The Teenage Mutant Ninja Turtles first appeared in an American comic book published in May 1984.	0	0.13333333333333333	1	"Is the candidate correct?
Explanation: The Teenage Mutant Ninja Turtles first appeared in an American comic book published in May 1984. Answer based on explanation: yes."
	when was the rock and roll hall of fame built in cleveland	['1995', 'September 1995']	The Rock and Roll Hall of Fame was built in Cleveland in 1995.	0	0.15384615384615385	1	"Is the candidate correct?
Explanation: The Rock and Roll Hall of Fame was built in Cleveland in 1995. Answer based on explanation: yes."
	when did virgin australia (formerly virgin blue) commence flying in australia	['November 1999']	Virgin Australia (formerly Virgin Blue) commenced flying in Australia in August 2000.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct month and year for the commencement of Virgin Australia's (formerly Virgin Blue) flying in Australia. Answer based on explanation: yes."
	how many episodes of sabrina the teenage witch are there	['163']	There are a total of 7 seasons and 163 episodes of Sabrina the Teenage Witch.	0	0.14285714285714288	1	"Is the candidate correct?
Explanation: The candidate provided the correct number of seasons and episodes of Sabrina the Teenage Witch. Answer based on explanation: yes."
	1. what was the precursor to the present day internet	['the ARPANET project']	The precursor to the present day internet was the ARPANET, which was developed in the late 1960s.	0	0.13333333333333336	1	"Is the candidate correct?
Explanation: The ARPANET was a precursor to the present-day internet, and the candidate correctly identified it as such. Answer based on explanation: yes."
	who was the first british team to win the european cup	['Celtic']	Liverpool FC in 1977.	0	0	0	"Is the candidate correct?
Explanation: The first British team to win the European Cup was Celtic in 1967. Liverpool FC won it in 1977. Answer based on explanation: no."
	where is the setting for beauty and the beast	['France', 'Rococo-era France']	France.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer. Answer based on explanation: yes."
	when was the japanese videogame company nintendo founded	['23 September 1889']	Nintendo was founded on September 23, 1889.	0	0.6	1	"Is the candidate correct?
Explanation: The candidate provided the correct date for the founding of Nintendo, which was established on September 23, 1889. Answer based on explanation: yes."
	who won last year's grand national 2017	['One For Arthur']	One For Arthur, ridden by Derek Fox.	0	0.6	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer with the correct name and rider. Answer based on explanation: yes."
	what do mobile numbers start with in the uk	['0']	Mobile numbers in the UK typically start with 07.	0	0	1	"Is the candidate correct?
Explanation: Mobile numbers in the UK typically start with 07. Answer based on explanation: yes."
	who plays kevins shrink on kevin probably saves the world	['Richard Masur']	Kimberly Hebert Gregory.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Kimberly Hebert Gregory plays Kevin's shrink on ""Kevin (Probably) Saves the World"". Answer based on explanation: yes."
	where was the movie jeremiah johnson filmed at	['Utah']	The movie Jeremiah Johnson was filmed in Utah, Colorado, and Wyoming.	0	0.18181818181818182	1	"Is the candidate correct?
Explanation: The movie Jeremiah Johnson was filmed in Utah, Colorado, and Wyoming.
Answer based on explanation: yes."
	where did the potter's wheel first develop	['the Near East', 'in the Near East']	The potter's wheel first developed in Mesopotamia around 3500 BCE.	0	0.16666666666666666	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer, ""The potter's wheel first developed in Mesopotamia around 3500 BCE."" Answer based on explanation: yes."
	who sings i want to be a rockstar	['Billy Gibbons of ZZ Top', 'Canadian rock band Nickelback', 'Nickelback']	Nickelback.	1	1.0	0	"Is the candidate correct?
Explanation: The question is asking for the artist who sings ""I Want to Be a Rockstar."" The ground-truth answer is either Billy Gibbons of ZZ Top or Canadian rock band Nickelback. The candidate provided the name of the band Nickelback, which is not the correct answer. Answer based on explanation: no."
	what is the main mineral in lithium batteries	['Lithium', 'lithium']	Lithium cobalt oxide.	0	0.5	0	"Is the candidate correct?
Explanation: Lithium cobalt oxide is not the main mineral in lithium batteries. The main mineral is lithium. Answer based on explanation: no."
	who played pink in pink floyd the wall	['Bob Geldof', 'David Bingham as Little Pink', 'Bob Geldof as Pink', 'Kevin McKeon as Young Pink', 'Kevin McKeon', 'David Bingham']	Bob Geldof.	1	1.0	1	"Is the candidate correct?
Explanation: The correct answer is Bob Geldof.
Answer based on explanation: Yes."
	which president supported the creation of the environmental protection agency (epa)	['President Richard Nixon', 'Richard Nixon']	Richard Nixon.	1	1.0	1	"Is the candidate correct?
Explanation: Richard Nixon is the President who supported the creation of the Environmental Protection Agency (EPA). Answer based on explanation: yes."
	when did the song holiday road come out	['June 24, 1983', '1983']	Holiday Road was released in 1983.	0	0.2857142857142857	1	"Is the candidate correct?
Explanation: The candidate provided the correct year for the release of the song ""Holiday Road."" Answer based on explanation: yes."
	what's the average lifespan of a basset hound	['Median 10â€“12 years', '10â€“12 years']	The average lifespan of a basset hound is 10-12 years.	0	0.2	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer with the correct range of years. Answer based on explanation: yes."
	when does scully come back in season 2	['8', 'One Breath']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer regarding when Scully comes back in Season 2.
Answer based on explanation: no."
	what is the breakdown product formed when one phosphate group is removed from atp	['adenosine diphosphate (ADP)']	ADP (Adenosine diphosphate).	0	1.0	1	"Is the candidate correct?
Explanation: The candidate correctly identified the breakdown product formed when one phosphate group is removed from ATP as ADP. Answer based on explanation: yes."
	what are the 5 boroughs of new york city	['Brooklyn', 'Manhattan', 'Queens', 'Staten Island', 'the Bronx']	The five boroughs of New York City are Manhattan, Brooklyn, Queens, The Bronx, and Staten Island.	0	0.25	1	"Is the candidate correct?
Explanation: The candidate provided all five boroughs of New York City. Answer based on explanation: yes."
	surface area in many kinds of organs is important because the amount of surface determines	['effective gas exchange']	The amount of surface area determines the rate of exchange of materials between the organ and its environment.	0	0.1111111111111111	1	"Is the candidate correct?
Explanation: The candidate provided a correct explanation of the importance of surface area in determining the rate of exchange of materials between the organ and its environment. Answer based on explanation: yes."
	who has the most green jackets from the masters	['Jack Nicklaus (6)', 'Nicklaus']	Jack Nicklaus has the most green jackets from the Masters, with six.	0	0.30769230769230765	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Jack Nicklaus has won the most green jackets from the Masters, with six. Answer based on explanation: yes."
	disagreements involving slavery and states' rights were two of the main causes of	['the American Civil War']	The American Civil War.	1	1.0	1	"Is the candidate correct?
Explanation: Disagreements involving slavery and states' rights were two of the main causes of the American Civil War. Answer based on explanation: yes."
	what nba player has scored the most 3 pointers	['Ray Allen']	Ray Allen has scored the most 3-pointers in NBA history with 2,973.	0	0.3076923076923077	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Ray Allen has indeed scored the most 3-pointers in NBA history with 2,973. Answer based on explanation: yes."
	list of strict nature reserve in the philippines	['Calavite and FB Harrison', 'Palawan', 'Calauit Safari Park', 'Lake Malimanga', 'Lake Buluan', 'Olango Island']	The strict nature reserves in the Philippines are Apo Reef Natural Park, Mount Hamiguitan Range Wildlife Sanctuary, Northern Sierra Madre Natural Park, Tubbataha Reefs Natural Park, and Mount Kitanglad Range Natural Park.	0	0.0606060606060606	0	"Is the candidate correct?
Explanation: The candidate provided a list of strict nature reserves in the Philippines, but it is not the same as the ground-truth answers. Answer based on explanation: no."
	what was the city of beijing previously known as	['Peking']	Beijing was previously known as Peking.	0	0.2857142857142857	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as Beijing was previously known as Peking. Answer based on explanation: yes."
	what mlb teams did deion sanders play for	['Atlanta Braves', 'Cincinnati Reds', 'New York Yankees', 'San Francisco Giants']	Deion Sanders played for the Atlanta Braves, San Francisco Giants, Cincinnati Reds, San Diego Padres, Baltimore Orioles, and the Washington Nationals.	0	0.2727272727272727	0	"Is the candidate correct?
Explanation: The candidate provided a list of teams that Deion Sanders played for, which is not correct.
Answer based on explanation: no."
	when do dwight and angela start dating again	"['Goodbye Toby', '""Goodbye Toby""', 'In ""A.A.R.M.""']"	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate did not provide a specific answer to the question.
Answer based on explanation: no."
	where does junior want to go to find hope	['off the rez']	Unknown.	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is incorrect as it does not match any of the ground-truth answers.
Answer based on explanation: no."
	when did scotland beat england in six nations	['8 March 2008', '24 February 2018', '25 February 2006', '2 April 2000']	Scotland beat England in the 2020 Six Nations on February 8th.	0	0.15384615384615383	0	"Is the candidate correct?
Explanation: The candidate provided a date that is not one of the given options for when Scotland beat England in the Six Nations. Answer based on explanation: no."
	gabbar is back is a remake of which telugu movie	['Tagore']	Gabbar Is Back is a remake of the Telugu movie Ramanaa.	0	0	1	"Is the candidate correct?
Explanation: The candidate provided the correct Telugu movie as the source material for the Hindi movie ""Gabbar Is Back"". Answer based on explanation: yes."
	winner of the women's royal rumble match	['Asuka']	Bianca Belair.	0	0	1	"Is the candidate correct?
Explanation: Bianca Belair is a professional wrestler who won the Women's Royal Rumble match in 2021.
Answer based on explanation: yes."
	actress who plays penelope garcia on criminal minds	['Kirsten Simone Vangsness']	Kirsten Vangsness.	0	0.8	1	"Question: actress who plays penelope garcia on criminal minds?
Ground-Truth Answers: Kirsten Simone Vangsness
Candidate: Kirsten Vangsness.
Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	who became king of erebor after thorin dies	['DÃ¡in', 'his cousin DÃ¡in']	Dáin Ironfoot.	0	0	1	"Is the candidate correct?
Explanation: The correct answer is Dáin Ironfoot, who became king of Erebor after Thorin's death.
Answer based on explanation: Yes."
	where do pineapples come from in the world	['Thailand', 'the Philippines', 'Brazil', 'Philippines', 'Indonesia', 'India', 'Costa Rica']	Pineapples are native to South America, but are now grown in tropical and subtropical regions around the world.	0	0	0	"Is the candidate correct?
Explanation: The candidate's answer is partially correct. Pineapples are indeed native to South America, but they are now grown in many other regions around the world, including Thailand, the Philippines, Brazil, Indonesia, India, and Costa Rica.
Answer based on explanation: No."
	what is the latest version of chrome for linux	['67.0.3396', '67.0']	The latest version of Chrome for Linux is version 87.0.4280.66.	0	0	1	"Is the candidate correct?
Explanation: The latest version of Chrome for Linux is version 87.0.4280.66.
Answer based on explanation: yes."
	who played anne in anne with an e	['Amybeth McNulty']	Amybeth McNulty.	1	1.0	1	"Question: who played anne in anne with an e?
Ground-Truth Answers: ""Amybeth McNulty""
Candidate: Amybeth McNulty.
Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	what is the oasis in ready player one	['a virtual reality simulator']	The Oasis in Ready Player One is a virtual reality world created by James Halliday. It is a massive online universe where people can interact, play games, and explore.	0	0.13793103448275862	1	"Is the candidate correct?
Explanation: The Oasis in Ready Player One is a virtual reality world created by James Halliday. It is a massive online universe where people can interact, play games, and explore.
Answer based on explanation: Yes."
	what is the approximate volume of blood in your body	['approximately 5 liters']	The approximate volume of blood in the human body is 5 liters.	0	0.30769230769230765	1	"Is the candidate correct?
Explanation: The candidate's answer is correct as it matches the ground-truth answer of ""approximately 5 liters"". Answer based on explanation: yes."
	where do they get the hair for a hair transplant	['chest', 'shoulders', 'torso', 'back', 'legs', 'back of the head']	Hair for a hair transplant is typically taken from the back or sides of the scalp, where the hair is more resistant to balding.	0	0.1739130434782609	1	"Is the candidate correct?
Explanation: The candidate provided a correct explanation for where hair is typically taken from for a hair transplant. Answer based on explanation: yes."
	where does the lincoln highway begin and end	['Lincoln Park in San Francisco']	The Lincoln Highway begins in Times Square in New York City and ends in San Francisco, California.	0	0.38095238095238093	1	"Is the candidate correct?
Explanation: The Lincoln Highway begins in Times Square in New York City and ends in San Francisco, California.
Answer based on explanation: Yes."
	when does the 2017 college football season end	['December 9, 2017']	The 2017 college football season ends on January 8, 2018 with the College Football Playoff National Championship.	0	0.1111111111111111	1	"Is the candidate correct?
Explanation: The candidate provided the correct date for the end of the 2017 college football season. Answer based on explanation: yes."
	what are some elements that are similar to silver	['copper (Cu)', 'gold (Au)', 'Roentgenium (Rg)']	Elements similar to silver include gold, copper, and mercury.	0	0.1818181818181818	0	"Is the candidate correct?
Explanation: The candidate provided three elements that are similar to silver, which are gold, copper, and mercury. However, the ground-truth answers include one more element, which is Roentgenium (Rg).
Answer based on explanation: No."
	who wrote were going on a bear hunt	['Michael Rosen']	Michael Rosen.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate provided the correct answer. Answer based on explanation: yes."
	when was son of a preacher man released	['late 1968', 'November 8, 1968']	"""Son of a Preacher Man"" was released in 1968 by Dusty Springfield."	0	0.15384615384615385	1	"Is the candidate correct?
Explanation: The candidate provided the correct year of release for the song ""Son of a Preacher Man"" by Dusty Springfield. Answer based on explanation: yes."
	who owns the delano hotel in las vegas	['MGM Resorts International']	The Delano Las Vegas is owned by MGM Resorts International.	0	0.5	1	"Is the candidate correct?
Explanation: The Delano Las Vegas is owned by MGM Resorts International. Answer based on explanation: yes."
	how many plane surfaces does a cylinder have	['two', 'two parallel planes']	Two.	1	1.0	1	"Is the candidate correct?
Explanation: The candidate answered correctly that a cylinder has two plane surfaces. Answer based on explanation: yes."
	when was the miraculous journey of edward tulane published	['2006', 'March 30, 2006']	The Miraculous Journey of Edward Tulane was published in 2006.	0	0.19999999999999998	1	"Is the candidate correct?
Explanation: The candidate provided the correct publication year for ""The Miraculous Journey of Edward Tulane"". Answer based on explanation: yes."
	who came up with the first working periodic table	['Dmitri Mendeleev']	Dmitri Mendeleev.	1	1.0	1	"Is the candidate correct?
Explanation: Dmitri Mendeleev is the one who came up with the first working periodic table. Answer based on explanation: yes."
	who proposed the virginia plan at the constitutional convention	['Madison', 'James Madison']	Edmund Randolph proposed the Virginia Plan at the Constitutional Convention.	0	0	1	"Is the candidate correct?
Explanation: The Virginia Plan was proposed by Edmund Randolph at the Constitutional Convention. Answer based on explanation: yes."
	who become the ceo of it wipro company in 2016	['Abid Ali Neemuchwala']	Abidali Neemuchwala became the CEO of Wipro in 2016.	0	0.18181818181818182	1	"Is the candidate correct?
Explanation: The candidate provided the correct name of the CEO who became the CEO of Wipro in 2016. Answer based on explanation: yes."
